time,station_name,sea_level
2020-01-05 15:00:00,Annapolis,-1.6990576520869445
2020-01-05 16:00:00,Annapolis,-0.7395453785447426
2020-01-05 17:00:00,Annapolis,-0.3281320741182699
2020-01-05 18:00:00,Annapolis,0.9557771071442085
2020-01-05 19:00:00,Annapolis,-3.673195559495685
2020-01-05 20:00:00,Annapolis,-2.0595182327385686
2020-01-05 21:00:00,Annapolis,-0.4990180599305667
2020-01-05 22:00:00,Annapolis,2.147868174384495
2020-01-05 23:00:00,Annapolis,-2.3381588678685326
2020-01-06 00:00:00,Annapolis,-0.4674240929071466
2020-01-06 01:00:00,Annapolis,2.0812834770494386
2020-01-06 02:00:00,Annapolis,1.3700718726314065
2020-01-06 03:00:00,Annapolis,0.9467263705172438
2020-01-06 04:00:00,Annapolis,1.2337727338070068
2020-01-06 05:00:00,Annapolis,-0.05438661418764162
2020-01-06 06:00:00,Annapolis,2.194367367004436
2020-01-06 07:00:00,Annapolis,1.1138591368326456
2020-01-06 08:00:00,Annapolis,1.0105333509067838
2020-01-06 09:00:00,Annapolis,2.4488160118582036
2020-01-06 10:00:00,Annapolis,2.5608147912340047
2020-01-06 11:00:00,Annapolis,-0.832215684962948
2020-01-06 12:00:00,Annapolis,3.39018523206967
2020-01-06 13:00:00,Annapolis,0.5031468112225712
2020-01-06 14:00:00,Annapolis,-1.1319160513576392
2020-01-06 15:00:00,Annapolis,-4.4252593227053
2020-01-06 16:00:00,Annapolis,0.44403880135667567
2020-01-06 17:00:00,Annapolis,-1.8941781374162243
2020-01-06 18:00:00,Annapolis,0.9096550910761368
2020-01-06 19:00:00,Annapolis,1.3904170652101258
2020-01-06 20:00:00,Annapolis,-1.0622704188491614
2020-01-06 21:00:00,Annapolis,0.07262085377263101
2020-01-06 22:00:00,Annapolis,2.4898281790545855
2020-01-06 23:00:00,Annapolis,0.772531931595086
2020-01-07 00:00:00,Annapolis,-2.9243982849946577
2020-01-07 01:00:00,Annapolis,-1.7741297817258976
2020-01-07 02:00:00,Annapolis,1.227753272249217
2020-01-07 03:00:00,Annapolis,3.483893010472093
2020-01-07 04:00:00,Annapolis,-0.524837678217206
2020-01-07 05:00:00,Annapolis,1.1059611535961227
2020-01-07 06:00:00,Annapolis,0.7441242259073796
2020-01-07 07:00:00,Annapolis,2.1842913265086907
2020-01-07 08:00:00,Annapolis,4.471977424190132
2020-01-07 09:00:00,Annapolis,-0.17671581278544127
2020-01-07 10:00:00,Annapolis,1.1400558325794432
2020-01-07 11:00:00,Annapolis,-2.1282209096336167
2020-01-07 12:00:00,Annapolis,3.882008113754334
2020-01-07 13:00:00,Annapolis,-0.4588606861189101
2020-01-07 14:00:00,Annapolis,-1.4772091365988165
2020-01-07 15:00:00,Annapolis,1.0837385432659246
2020-01-07 16:00:00,Annapolis,-1.4243893410200357
2020-01-07 17:00:00,Annapolis,0.8271764682180236
2020-01-07 18:00:00,Annapolis,3.381970727584477
2020-01-07 19:00:00,Annapolis,-0.8376205047398882
2020-01-07 20:00:00,Annapolis,1.2646055359431414
2020-01-07 21:00:00,Annapolis,3.357287580872344
2020-01-07 22:00:00,Annapolis,-0.8596406980232978
2020-01-07 23:00:00,Annapolis,-3.101897299002448
2020-01-08 00:00:00,Annapolis,-3.6645926660784998
2020-01-08 01:00:00,Annapolis,-1.7848449588533564
2020-01-08 02:00:00,Annapolis,-0.5091109241177101
2020-01-08 03:00:00,Annapolis,-0.998512231303918
2020-01-08 04:00:00,Annapolis,-1.07103590513412
2020-01-08 05:00:00,Annapolis,-3.4506890307424234
2020-01-08 06:00:00,Annapolis,1.3579602300298759
2020-01-08 07:00:00,Annapolis,-1.2170644492031086
2020-01-08 08:00:00,Annapolis,0.2474950761265801
2020-01-08 09:00:00,Annapolis,-1.680057623845155
2020-01-08 10:00:00,Annapolis,-3.3179275114401907
2020-01-08 11:00:00,Annapolis,-4.008528284048046
2020-01-08 12:00:00,Annapolis,1.0780324134944135
2020-01-08 13:00:00,Annapolis,-2.1870782095585724
2020-01-08 14:00:00,Annapolis,-0.28224880387377893
2020-01-08 15:00:00,Annapolis,-2.0931087677930704
2020-01-08 16:00:00,Annapolis,2.412538287016581
2020-01-08 17:00:00,Annapolis,3.449681037622581
2020-01-08 18:00:00,Annapolis,1.3229741728491364
2020-01-08 19:00:00,Annapolis,-4.488285205525951
2020-01-08 20:00:00,Annapolis,2.091543030712197
2020-01-08 21:00:00,Annapolis,-1.4049747093937612
2020-01-08 22:00:00,Annapolis,-0.8424195691558432
2020-01-08 23:00:00,Annapolis,-1.5339262671197968
2020-01-09 00:00:00,Annapolis,-3.4842225136143976
2020-01-09 01:00:00,Annapolis,-1.3636380819265725
2020-01-09 02:00:00,Annapolis,-2.4465120689756628
2020-01-09 03:00:00,Annapolis,2.26645915711512
2020-01-09 04:00:00,Annapolis,-0.27904833575382876
2020-01-09 05:00:00,Annapolis,-1.3272568420419042
2020-01-09 06:00:00,Annapolis,0.8508845222037603
2020-01-09 07:00:00,Annapolis,-3.0348851915527826
2020-01-09 08:00:00,Annapolis,-1.177691945418315
2020-01-09 09:00:00,Annapolis,4.021282041093784
2020-01-09 10:00:00,Annapolis,-0.596891042915624
2020-01-09 11:00:00,Annapolis,2.053681272629876
2020-01-09 12:00:00,Annapolis,-0.3567080103889907
2020-01-09 13:00:00,Annapolis,2.8663922741031027
2020-01-09 14:00:00,Annapolis,0.17879078924888414
2020-01-09 15:00:00,Annapolis,3.3384812998906357
2020-01-09 16:00:00,Annapolis,-1.6751655661151916
2020-01-09 17:00:00,Annapolis,2.411384991491719
2020-01-09 18:00:00,Annapolis,-1.3879424492114851
2020-01-09 19:00:00,Annapolis,0.5285653712963019
2020-01-09 20:00:00,Annapolis,4.2572458389944785
2020-01-09 21:00:00,Annapolis,1.2241927849094634
2020-01-09 22:00:00,Annapolis,1.95103958325371
2020-01-09 23:00:00,Annapolis,1.1174982592994431
2020-01-10 00:00:00,Annapolis,-0.5400886197661696
2020-01-10 01:00:00,Annapolis,-0.9926714831961394
2020-01-10 02:00:00,Annapolis,0.46287223068387034
2020-01-10 03:00:00,Annapolis,0.24302652664476002
2020-01-10 04:00:00,Annapolis,-1.6237633190065475
2020-01-10 05:00:00,Annapolis,1.8366083898470276
2020-01-10 06:00:00,Annapolis,3.4800412247487205
2020-01-10 07:00:00,Annapolis,3.76256169102428
2020-01-10 08:00:00,Annapolis,-2.1651884617079142
2020-01-10 09:00:00,Annapolis,0.022294598475183277
2020-01-10 10:00:00,Annapolis,-1.3772976372040067
2020-01-10 11:00:00,Annapolis,3.4411612001427128
2020-01-10 12:00:00,Annapolis,-1.7239443027178016
2020-01-10 13:00:00,Annapolis,-0.10857979271474377
2020-01-10 14:00:00,Annapolis,-0.9630296439278332
2020-01-10 15:00:00,Annapolis,-1.0768479897395014
2020-01-10 16:00:00,Annapolis,0.6556016277774269
2020-01-10 17:00:00,Annapolis,-5.632292394986549
2020-01-10 18:00:00,Annapolis,-2.0281007073567334
2020-01-10 19:00:00,Annapolis,0.9456791295352163
2020-01-10 20:00:00,Annapolis,-1.1250938114644842
2020-01-10 21:00:00,Annapolis,2.3435065817401135
2020-01-10 22:00:00,Annapolis,-2.087264166840388
2020-01-10 23:00:00,Annapolis,3.904336219599038
2020-01-11 00:00:00,Annapolis,-1.7180049642629676
2020-01-11 01:00:00,Annapolis,1.9914561812212155
2020-01-11 02:00:00,Annapolis,2.8093174065862008
2020-01-11 03:00:00,Annapolis,2.2032343842247912
2020-01-11 04:00:00,Annapolis,2.670373633216152
2020-01-11 05:00:00,Annapolis,-0.499957039583436
2020-01-11 06:00:00,Annapolis,2.1024907192444537
2020-01-11 07:00:00,Annapolis,-0.13717108808856296
2020-01-11 08:00:00,Annapolis,1.6846273320091099
2020-01-11 09:00:00,Annapolis,-2.8843313356135676
2020-01-11 10:00:00,Annapolis,-1.1079017184791229
2020-01-11 11:00:00,Annapolis,-3.0328999280128706
2020-01-11 12:00:00,Annapolis,0.3075043410267184
2020-01-11 13:00:00,Annapolis,-1.4580518229654895
2020-01-11 14:00:00,Annapolis,-1.9579822466426242
2020-01-11 15:00:00,Annapolis,-1.7773591562685944
2020-01-11 16:00:00,Annapolis,0.2151005069189612
2020-01-11 17:00:00,Annapolis,-2.338175547853306
2020-01-11 18:00:00,Annapolis,-3.1034662501831165
2020-01-11 19:00:00,Annapolis,-1.746433279692818
2020-01-11 20:00:00,Annapolis,-0.05482321264834343
2020-01-11 21:00:00,Annapolis,-3.933957486967139
2020-01-11 22:00:00,Annapolis,-2.0706529524189716
2020-01-11 23:00:00,Annapolis,0.8419636160062758
2020-01-12 00:00:00,Annapolis,2.3771995579288734
2020-01-12 01:00:00,Annapolis,-2.7803537376868643
2020-01-12 02:00:00,Annapolis,2.496079836519973
2020-01-12 03:00:00,Annapolis,-1.7460607332237252
2020-01-12 04:00:00,Annapolis,0.0007597214792746707
2020-01-12 05:00:00,Annapolis,1.8684125441042483
2020-01-12 06:00:00,Annapolis,0.010405499368276954
2020-01-12 07:00:00,Annapolis,0.24096334801208083
2020-01-12 08:00:00,Annapolis,-2.8805818524574747
2020-01-12 09:00:00,Annapolis,0.02330788681210403
2020-01-12 10:00:00,Annapolis,3.0036255641611165
2020-01-12 11:00:00,Annapolis,0.7990598159675036
2020-01-12 12:00:00,Annapolis,-3.1661219202586857
2020-01-12 13:00:00,Annapolis,1.762091771278159
2020-01-12 14:00:00,Annapolis,0.797843861293124
2020-01-12 15:00:00,Annapolis,-0.6842270158258956
2020-01-12 16:00:00,Annapolis,-1.1411627525865136
2020-01-12 17:00:00,Annapolis,-1.9057573423286978
2020-01-12 18:00:00,Annapolis,1.9035208355988236
2020-01-12 19:00:00,Annapolis,-1.6122017694221755
2020-01-12 20:00:00,Annapolis,3.5387842964830747
2020-01-12 21:00:00,Annapolis,-2.064333151556862
2020-01-12 22:00:00,Annapolis,2.5709580848882063
2020-01-12 23:00:00,Annapolis,-0.3132181242208371
2020-01-13 00:00:00,Annapolis,-3.748360156784463
2020-01-13 01:00:00,Annapolis,4.953557589543714
2020-01-13 02:00:00,Annapolis,-1.7541873645462214
2020-01-13 03:00:00,Annapolis,-1.4531520671127311
2020-01-13 04:00:00,Annapolis,-0.6478368281043912
2020-01-13 05:00:00,Annapolis,-2.10429887685264
2020-01-13 06:00:00,Annapolis,2.937729359603431
2020-01-13 07:00:00,Annapolis,-1.9916593867107837
2020-01-13 08:00:00,Annapolis,-1.2027183176085452
2020-01-13 09:00:00,Annapolis,-0.7691270622341073
2020-01-13 10:00:00,Annapolis,0.016210009480487245
2020-01-13 11:00:00,Annapolis,0.5751980908374033
2020-01-13 12:00:00,Annapolis,-4.929014047285274
2020-01-13 13:00:00,Annapolis,-1.0964209084631489
2020-01-13 14:00:00,Annapolis,-1.4329212094730879
2020-01-13 15:00:00,Annapolis,1.9668957117498005
2020-01-13 16:00:00,Annapolis,0.8967916752430538
2020-01-13 17:00:00,Annapolis,2.1410619241106223
2020-01-13 18:00:00,Annapolis,2.996850705501475
2020-01-13 19:00:00,Annapolis,1.2381183336498276
2020-01-13 20:00:00,Annapolis,2.2896458437014466
2020-01-13 21:00:00,Annapolis,-2.040910641806578
2020-01-13 22:00:00,Annapolis,-2.4948235864170023
2020-01-13 23:00:00,Annapolis,-1.797061810858076
2020-01-14 00:00:00,Annapolis,0.918152132045291
2020-01-14 01:00:00,Annapolis,-2.7561460006121905
2020-01-14 02:00:00,Annapolis,1.0624266172098924
2020-01-14 03:00:00,Annapolis,-4.021488913063489
2020-01-14 04:00:00,Annapolis,-1.7070506689163836
2020-01-14 05:00:00,Annapolis,-2.179522347100157
2020-01-14 06:00:00,Annapolis,0.5165140821479689
2020-01-14 07:00:00,Annapolis,0.9769954802381695
2020-01-14 08:00:00,Annapolis,-1.9341264371970541
2020-01-14 09:00:00,Annapolis,1.1741548406589433
2020-01-14 10:00:00,Annapolis,2.5825948873669042
2020-01-14 11:00:00,Annapolis,-1.954729755156879
2020-01-14 12:00:00,Annapolis,-0.7421945926290081
2020-01-14 13:00:00,Annapolis,-1.4862724181491471
2020-01-14 14:00:00,Annapolis,1.682979924990246
2020-01-14 15:00:00,Annapolis,1.6850312575002877
2020-01-14 16:00:00,Annapolis,-3.4045393327907125
2020-01-14 17:00:00,Annapolis,-1.1653157028958339
2020-01-14 18:00:00,Annapolis,1.5826476732223183
2020-01-14 19:00:00,Annapolis,-0.7533151155174191
2020-01-14 20:00:00,Annapolis,-0.7427468547459057
2020-01-14 21:00:00,Annapolis,2.4267568597226226
2020-01-14 22:00:00,Annapolis,-0.35938090818656765
2020-01-14 23:00:00,Annapolis,0.30977885891937235
2020-01-15 00:00:00,Annapolis,0.7953061432509999
2020-01-15 01:00:00,Annapolis,-2.6834172047327285
2020-01-15 02:00:00,Annapolis,-2.9453228975787917
2020-01-15 03:00:00,Annapolis,-1.7573758017651628
2020-01-15 04:00:00,Annapolis,4.898030774184941
2020-01-15 05:00:00,Annapolis,-0.5239677186389456
2020-01-15 06:00:00,Annapolis,0.8377616429191481
2020-01-15 07:00:00,Annapolis,0.510689625613964
2020-01-15 08:00:00,Annapolis,1.688864003348592
2020-01-15 09:00:00,Annapolis,-0.6017499764181957
2020-01-15 10:00:00,Annapolis,0.9454059064723778
2020-01-15 11:00:00,Annapolis,-0.8709371391341139
2020-01-15 12:00:00,Annapolis,-0.7950715496027868
2020-01-15 13:00:00,Annapolis,-0.9797118088281975
2020-01-15 14:00:00,Annapolis,-0.5404432389700368
2020-01-15 15:00:00,Annapolis,0.6421762361685645
2020-01-15 16:00:00,Annapolis,-0.12440618201088204
2020-01-15 17:00:00,Annapolis,1.3045811379365635
2020-01-15 18:00:00,Annapolis,-1.0766897336194325
2020-01-15 19:00:00,Annapolis,0.26650646862554395
2020-01-15 20:00:00,Annapolis,2.277511085235911
2020-01-15 21:00:00,Annapolis,-1.7729073828639021
2020-01-15 22:00:00,Annapolis,0.022272441763589307
2020-01-15 23:00:00,Annapolis,-0.9084945160361285
2020-01-16 00:00:00,Annapolis,1.9469456782941894
2020-01-16 01:00:00,Annapolis,-2.870719239908818
2020-01-16 02:00:00,Annapolis,-1.1078265351728647
2020-01-16 03:00:00,Annapolis,-0.7441482375972907
2020-01-16 04:00:00,Annapolis,-4.594445458023273
2020-01-16 05:00:00,Annapolis,-1.0883018243782343
2020-01-16 06:00:00,Annapolis,-2.2252891305728224
2020-01-16 07:00:00,Annapolis,-0.9751878080901155
2020-01-16 08:00:00,Annapolis,-0.20653246318101556
2020-01-16 09:00:00,Annapolis,-1.310681316608294
2020-01-16 10:00:00,Annapolis,-0.34313290205432884
2020-01-16 11:00:00,Annapolis,-2.4588955493847333
2020-01-16 12:00:00,Annapolis,-2.766670102969912
2020-01-16 13:00:00,Annapolis,-0.9328272740721609
2020-01-16 14:00:00,Annapolis,-3.5969060823885886
2020-01-16 15:00:00,Annapolis,3.191231340196465
2020-01-16 16:00:00,Annapolis,2.9220432352278274
2020-01-16 17:00:00,Annapolis,-1.0506262374767725
2020-01-16 18:00:00,Annapolis,2.5589987358264894
2020-01-16 19:00:00,Annapolis,1.6732981179175859
2020-01-16 20:00:00,Annapolis,-2.519548747971486
2020-01-16 21:00:00,Annapolis,-2.2329258888891115
2020-01-16 22:00:00,Annapolis,-2.1489587501232794
2020-01-16 23:00:00,Annapolis,-3.1899934247802855
2020-01-17 00:00:00,Annapolis,1.02047896777447
2020-01-17 01:00:00,Annapolis,2.4145235036191655
2020-01-17 02:00:00,Annapolis,0.06377207429643099
2020-01-17 03:00:00,Annapolis,-0.47955239290529095
2020-01-17 04:00:00,Annapolis,1.741395336817248
2020-01-17 05:00:00,Annapolis,0.604918469807559
2020-01-17 06:00:00,Annapolis,-2.772186579242949
2020-01-17 07:00:00,Annapolis,4.522124069815313
2020-01-17 08:00:00,Annapolis,-1.3817610554825062
2020-01-17 09:00:00,Annapolis,-0.30201076334329474
2020-01-17 10:00:00,Annapolis,1.4163470818936517
2020-01-17 11:00:00,Annapolis,0.1103309802298424
2020-01-17 12:00:00,Annapolis,0.13458962025095364
2020-01-17 13:00:00,Annapolis,0.6582262644813193
2020-01-17 14:00:00,Annapolis,-0.39516757047745915
2020-01-17 15:00:00,Annapolis,4.019474644209867
2020-01-17 16:00:00,Annapolis,-2.7734204226488917
2020-01-17 17:00:00,Annapolis,-2.1829924353167116
2020-01-17 18:00:00,Annapolis,1.1947903877242418
2020-01-17 19:00:00,Annapolis,1.0493096817448977
2020-01-17 20:00:00,Annapolis,-0.7168989523544712
2020-01-17 21:00:00,Annapolis,0.7956830753239075
2020-01-17 22:00:00,Annapolis,1.0053449096295455
2020-01-17 23:00:00,Annapolis,0.9334776433287693
2020-01-18 00:00:00,Annapolis,-1.1971226234033991
2020-01-18 01:00:00,Annapolis,0.22597610639115176
2020-01-18 02:00:00,Annapolis,-1.6891397509060515
2020-01-18 03:00:00,Annapolis,-1.1926955651876914
2020-01-18 04:00:00,Annapolis,-2.024375899825095
2020-01-18 05:00:00,Annapolis,0.7864837773461678
2020-01-18 06:00:00,Annapolis,-1.3231478778139523
2020-01-18 07:00:00,Annapolis,-1.7826037800792227
2020-01-18 08:00:00,Annapolis,-0.002826309167308816
2020-01-18 09:00:00,Annapolis,0.16004650414844396
2020-01-18 10:00:00,Annapolis,1.1654803068345096
2020-01-18 11:00:00,Annapolis,-0.7189204462043324
2020-01-18 12:00:00,Annapolis,2.10363766238089
2020-01-18 13:00:00,Annapolis,0.7093035950177061
2020-01-18 14:00:00,Annapolis,1.8881738183325805
2020-01-18 15:00:00,Annapolis,1.7034407865092225
2020-01-18 16:00:00,Annapolis,-0.26116596409605586
2020-01-18 17:00:00,Annapolis,-0.959661386008933
2020-01-18 18:00:00,Annapolis,1.2801271059919257
2020-01-18 19:00:00,Annapolis,2.634672242770732
2020-01-18 20:00:00,Annapolis,0.8532582835164462
2020-01-18 21:00:00,Annapolis,-1.9072358591575176
2020-01-18 22:00:00,Annapolis,-3.06412546022295
2020-01-18 23:00:00,Annapolis,1.640607993457075
2020-01-19 00:00:00,Annapolis,0.9115641716861637
2020-01-19 01:00:00,Annapolis,-1.8207987609607008
2020-01-19 02:00:00,Annapolis,1.356758127402733
2020-01-19 03:00:00,Annapolis,0.88808123467034
2020-01-19 04:00:00,Annapolis,-0.9655261025154104
2020-01-19 05:00:00,Annapolis,0.2603381530404513
2020-01-19 06:00:00,Annapolis,-0.30835075787773025
2020-01-19 07:00:00,Annapolis,0.8652956716376335
2020-01-19 08:00:00,Annapolis,-3.3656153854614055
2020-01-19 09:00:00,Annapolis,-2.0827979186789283
2020-01-19 10:00:00,Annapolis,4.621659221215307
2020-01-19 11:00:00,Annapolis,-2.7408095341796774
2020-01-19 12:00:00,Annapolis,-0.48417717171632985
2020-01-19 13:00:00,Annapolis,1.4712848584052263
2020-01-19 14:00:00,Annapolis,-1.2680030556351676
2020-01-19 15:00:00,Annapolis,1.774292285072209
2020-01-19 16:00:00,Annapolis,0.06387120171064524
2020-01-19 17:00:00,Annapolis,-0.3877846518636139
2020-01-19 18:00:00,Annapolis,0.7733665768543674
2020-01-19 19:00:00,Annapolis,0.5955931732423251
2020-01-19 20:00:00,Annapolis,-1.6662650600018973
2020-01-19 21:00:00,Annapolis,-2.980759126992014
2020-01-19 22:00:00,Annapolis,0.3329661021127254
2020-01-19 23:00:00,Annapolis,-1.8463311577864472
2020-01-20 00:00:00,Annapolis,-0.1750216336378908
2020-01-20 01:00:00,Annapolis,-0.38428436376900343
2020-01-20 02:00:00,Annapolis,-0.2965964398314068
2020-01-20 03:00:00,Annapolis,-0.307797024104427
2020-01-20 04:00:00,Annapolis,3.2485600461137203
2020-01-20 05:00:00,Annapolis,-3.002406324687451
2020-01-20 06:00:00,Annapolis,-2.437786552802695
2020-01-20 07:00:00,Annapolis,0.15924320942142933
2020-01-20 08:00:00,Annapolis,3.258786553268477
2020-01-20 09:00:00,Annapolis,-1.1501779910227856
2020-01-20 10:00:00,Annapolis,0.8270317230961797
2020-01-20 11:00:00,Annapolis,1.3846466141487273
2020-01-20 12:00:00,Annapolis,1.9298431069608757
2020-01-20 13:00:00,Annapolis,-0.7530889112689234
2020-01-20 14:00:00,Annapolis,-1.1367800865280122
2020-01-20 15:00:00,Annapolis,-0.7912547878234745
2020-01-20 16:00:00,Annapolis,-0.30128827530184515
2020-01-20 17:00:00,Annapolis,-2.448194007666326
2020-01-20 18:00:00,Annapolis,0.252433267980517
2020-01-20 19:00:00,Annapolis,0.4619191074194532
2020-01-20 20:00:00,Annapolis,1.3251536222491782
2020-01-20 21:00:00,Annapolis,-4.215222118749512
2020-01-20 22:00:00,Annapolis,-0.6556087981470143
2020-01-20 23:00:00,Annapolis,0.05021972177995857
2020-01-21 00:00:00,Annapolis,-1.7356233484063825
2020-01-21 01:00:00,Annapolis,-1.0546516064801301
2020-01-21 02:00:00,Annapolis,0.2241953448310498
2020-01-21 03:00:00,Annapolis,-4.946335529222576
2020-01-21 04:00:00,Annapolis,-2.206309173757036
2020-01-21 05:00:00,Annapolis,1.9655922549264357
2020-01-21 06:00:00,Annapolis,-1.5392263799202714
2020-01-21 07:00:00,Annapolis,-2.3093577332018533
2020-01-21 08:00:00,Annapolis,2.1679570445958807
2020-01-21 09:00:00,Annapolis,1.1768777459825577
2020-01-21 10:00:00,Annapolis,3.6766087709225364
2020-01-21 11:00:00,Annapolis,-1.8916880256356523
2020-01-21 12:00:00,Annapolis,-1.3796891290787612
2020-01-21 13:00:00,Annapolis,-0.20929995310355828
