time,station_name,sea_level
2020-01-03 23:00:00,Annapolis,1.2750296430166361
2020-01-04 00:00:00,Annapolis,-0.09969046341443247
2020-01-04 01:00:00,Annapolis,1.222466435339317
2020-01-04 02:00:00,Annapolis,-1.7205655698155742
2020-01-04 03:00:00,Annapolis,3.5440052345427753
2020-01-04 04:00:00,Annapolis,0.08142085215236734
2020-01-04 05:00:00,Annapolis,-1.4469300040089355
2020-01-04 06:00:00,Annapolis,0.2219786877898697
2020-01-04 07:00:00,Annapolis,1.85465234841113
2020-01-04 08:00:00,Annapolis,0.9489698428691021
2020-01-04 09:00:00,Annapolis,0.2739559184681009
2020-01-04 10:00:00,Annapolis,0.9768003106916595
2020-01-04 11:00:00,Annapolis,1.5756680141632453
2020-01-04 12:00:00,Annapolis,-2.18213050450811
2020-01-04 13:00:00,Annapolis,0.24979452778144942
2020-01-04 14:00:00,Annapolis,0.31946491361512586
2020-01-04 15:00:00,Annapolis,-2.206001196447369
2020-01-04 16:00:00,Annapolis,-1.5979184948654934
2020-01-04 17:00:00,Annapolis,-3.3674081396960793
2020-01-04 18:00:00,Annapolis,-1.454345771929067
2020-01-04 19:00:00,Annapolis,-2.685576147564794
2020-01-04 20:00:00,Annapolis,-0.18135951814864776
2020-01-04 21:00:00,Annapolis,-1.4146248139156858
2020-01-04 22:00:00,Annapolis,-0.8774470829594155
2020-01-04 23:00:00,Annapolis,0.22190675453535538
2020-01-05 00:00:00,Annapolis,-1.998957973382012
2020-01-05 01:00:00,Annapolis,0.08104299391736025
2020-01-05 02:00:00,Annapolis,1.4001427262769746
2020-01-05 03:00:00,Annapolis,-3.51226978464982
2020-01-05 04:00:00,Annapolis,1.596126950784192
2020-01-05 05:00:00,Annapolis,3.7387557089433505
2020-01-05 06:00:00,Annapolis,-2.321868099598135
2020-01-05 07:00:00,Annapolis,1.827227988046181
2020-01-05 08:00:00,Annapolis,-1.303170257784695
2020-01-05 09:00:00,Annapolis,-4.17176497404013
2020-01-05 10:00:00,Annapolis,3.4054713230716946
2020-01-05 11:00:00,Annapolis,-1.277746298865922
2020-01-05 12:00:00,Annapolis,2.6481401692813837
2020-01-05 13:00:00,Annapolis,-0.37999820336672135
2020-01-05 14:00:00,Annapolis,1.1087294147749487
2020-01-05 15:00:00,Annapolis,2.078496444408091
2020-01-05 16:00:00,Annapolis,-3.469552968689796
2020-01-05 17:00:00,Annapolis,3.4724843024419902
2020-01-05 18:00:00,Annapolis,-1.3690105240584205
2020-01-05 19:00:00,Annapolis,2.17424500277714
2020-01-05 20:00:00,Annapolis,-0.17162541886432106
2020-01-05 21:00:00,Annapolis,1.912084066553476
2020-01-05 22:00:00,Annapolis,1.644743632628535
2020-01-05 23:00:00,Annapolis,-4.202056316289293
2020-01-06 00:00:00,Annapolis,1.2131069444487976
2020-01-06 01:00:00,Annapolis,-0.7980012081543647
2020-01-06 02:00:00,Annapolis,-3.0212660563465374
2020-01-06 03:00:00,Annapolis,-0.8959675916334405
2020-01-06 04:00:00,Annapolis,0.7831790235185362
2020-01-06 05:00:00,Annapolis,-0.26622561931365735
2020-01-06 06:00:00,Annapolis,-0.6072231174581614
2020-01-06 07:00:00,Annapolis,-0.41086236989698616
2020-01-06 08:00:00,Annapolis,1.8051807952664158
2020-01-06 09:00:00,Annapolis,-0.11701947022985774
2020-01-06 10:00:00,Annapolis,-0.509970382487846
2020-01-06 11:00:00,Annapolis,0.7977328194717769
2020-01-06 12:00:00,Annapolis,0.070699143385883
2020-01-06 13:00:00,Annapolis,-1.4979885068778465
2020-01-06 14:00:00,Annapolis,-0.752620427062606
2020-01-06 15:00:00,Annapolis,-0.9711557212767021
2020-01-06 16:00:00,Annapolis,-2.3158702047028172
2020-01-06 17:00:00,Annapolis,3.7006932115842326
2020-01-06 18:00:00,Annapolis,0.7961139682896639
2020-01-06 19:00:00,Annapolis,2.212146002301493
2020-01-06 20:00:00,Annapolis,-2.0699018542273833
2020-01-06 21:00:00,Annapolis,2.028813572167934
2020-01-06 22:00:00,Annapolis,1.7643085080953425
2020-01-06 23:00:00,Annapolis,-2.8991177801570664
2020-01-07 00:00:00,Annapolis,-1.139873507227542
2020-01-07 01:00:00,Annapolis,1.928118986638639
2020-01-07 02:00:00,Annapolis,1.9895385965961812
2020-01-07 03:00:00,Annapolis,-1.1925214290103714
2020-01-07 04:00:00,Annapolis,2.0011865638363275
2020-01-07 05:00:00,Annapolis,0.9640122879319297
2020-01-07 06:00:00,Annapolis,3.4121143842488193
2020-01-07 07:00:00,Annapolis,0.6603985670295055
2020-01-07 08:00:00,Annapolis,1.2623983019294598
2020-01-07 09:00:00,Annapolis,-0.2656006122625719
2020-01-07 10:00:00,Annapolis,1.567743449019912
2020-01-07 11:00:00,Annapolis,-1.455669076287357
2020-01-07 12:00:00,Annapolis,0.034114588913307015
2020-01-07 13:00:00,Annapolis,-2.3531584538864547
2020-01-07 14:00:00,Annapolis,-1.3084449425142604
2020-01-07 15:00:00,Annapolis,-3.9621422453364987
2020-01-07 16:00:00,Annapolis,1.1496303312449612
2020-01-07 17:00:00,Annapolis,1.9816953568926823
2020-01-07 18:00:00,Annapolis,1.614135336252383
2020-01-07 19:00:00,Annapolis,0.18585728980618776
2020-01-07 20:00:00,Annapolis,-4.8607342541965854
2020-01-07 21:00:00,Annapolis,1.6850868294829462
2020-01-07 22:00:00,Annapolis,1.998805679690654
2020-01-07 23:00:00,Annapolis,0.09455203209539897
2020-01-08 00:00:00,Annapolis,2.7449171615185106
2020-01-08 01:00:00,Annapolis,-2.5548473891594825
2020-01-08 02:00:00,Annapolis,-0.045819033703032766
2020-01-08 03:00:00,Annapolis,-2.502872357477322
2020-01-08 04:00:00,Annapolis,1.5982438493052307
2020-01-08 05:00:00,Annapolis,0.36081761851351474
2020-01-08 06:00:00,Annapolis,0.2228792914975486
2020-01-08 07:00:00,Annapolis,-0.03472092364363621
2020-01-08 08:00:00,Annapolis,-0.7732500273961107
2020-01-08 09:00:00,Annapolis,-1.7488027694257648
2020-01-08 10:00:00,Annapolis,0.7310028732290775
2020-01-08 11:00:00,Annapolis,-2.3944647491052873
2020-01-08 12:00:00,Annapolis,-1.2713194952375448
2020-01-08 13:00:00,Annapolis,-1.1745571049540582
2020-01-08 14:00:00,Annapolis,5.209032986943693
2020-01-08 15:00:00,Annapolis,-2.943930732792955
2020-01-08 16:00:00,Annapolis,1.6952754692642436
2020-01-08 17:00:00,Annapolis,-0.24084335983535948
2020-01-08 18:00:00,Annapolis,-2.777218784039426
2020-01-08 19:00:00,Annapolis,0.39109583838865664
2020-01-08 20:00:00,Annapolis,2.5471454407538987
2020-01-08 21:00:00,Annapolis,0.6914893150316709
2020-01-08 22:00:00,Annapolis,0.14491858083444045
2020-01-08 23:00:00,Annapolis,1.2168365318657899
2020-01-09 00:00:00,Annapolis,2.3119755637051065
2020-01-09 01:00:00,Annapolis,-1.2283013513635421
2020-01-09 02:00:00,Annapolis,0.5108884768676255
2020-01-09 03:00:00,Annapolis,3.5503265547139735
2020-01-09 04:00:00,Annapolis,2.612972811954695
2020-01-09 05:00:00,Annapolis,-1.0988666864600931
2020-01-09 06:00:00,Annapolis,-2.0777966665365852
2020-01-09 07:00:00,Annapolis,0.054218709556070735
2020-01-09 08:00:00,Annapolis,-1.9200863585128949
2020-01-09 09:00:00,Annapolis,-0.9424004271486985
2020-01-09 10:00:00,Annapolis,0.16817677579534676
2020-01-09 11:00:00,Annapolis,0.7254972058966889
2020-01-09 12:00:00,Annapolis,2.2837299321957563
2020-01-09 13:00:00,Annapolis,-1.011451973587467
2020-01-09 14:00:00,Annapolis,-0.30298221654600926
2020-01-09 15:00:00,Annapolis,-0.8093699085563519
2020-01-09 16:00:00,Annapolis,0.3990791285628719
2020-01-09 17:00:00,Annapolis,0.07585051602580822
2020-01-09 18:00:00,Annapolis,0.6140613697627962
2020-01-09 19:00:00,Annapolis,2.028794985866315
2020-01-09 20:00:00,Annapolis,-0.7575660426045873
2020-01-09 21:00:00,Annapolis,2.6377546418854814
2020-01-09 22:00:00,Annapolis,-3.8045110738998904
2020-01-09 23:00:00,Annapolis,3.074058163039775
2020-01-10 00:00:00,Annapolis,1.0548168475765403
2020-01-10 01:00:00,Annapolis,-0.6790263945794802
2020-01-10 02:00:00,Annapolis,3.2794747221891822
2020-01-10 03:00:00,Annapolis,0.5851155678291328
2020-01-10 04:00:00,Annapolis,-1.5486857811125159
2020-01-10 05:00:00,Annapolis,3.3343957258421204
2020-01-10 06:00:00,Annapolis,0.021632671710248748
2020-01-10 07:00:00,Annapolis,0.7014769179023893
2020-01-10 08:00:00,Annapolis,-0.8004918466550363
2020-01-10 09:00:00,Annapolis,0.17020805068748007
2020-01-10 10:00:00,Annapolis,0.3915583646652426
2020-01-10 11:00:00,Annapolis,4.358440098329953
2020-01-10 12:00:00,Annapolis,-1.8908251379935728
2020-01-10 13:00:00,Annapolis,1.5740312542522785
2020-01-10 14:00:00,Annapolis,2.4639855790091536
2020-01-10 15:00:00,Annapolis,-1.916198560226982
2020-01-10 16:00:00,Annapolis,1.7098511196756352
2020-01-10 17:00:00,Annapolis,-2.566954394514206
2020-01-10 18:00:00,Annapolis,2.9913153404982666
2020-01-10 19:00:00,Annapolis,-3.5257661790382056
2020-01-10 20:00:00,Annapolis,-0.29089264170929424
2020-01-10 21:00:00,Annapolis,1.2128754303576916
2020-01-10 22:00:00,Annapolis,-0.8862769943883371
2020-01-10 23:00:00,Annapolis,1.9993242996625151
2020-01-11 00:00:00,Annapolis,-0.8542559500288736
2020-01-11 01:00:00,Annapolis,-5.088800928527125
2020-01-11 02:00:00,Annapolis,0.837925800204282
2020-01-11 03:00:00,Annapolis,0.9264394762715379
2020-01-11 04:00:00,Annapolis,-2.346212790763696
2020-01-11 05:00:00,Annapolis,-1.2445891689236999
2020-01-11 06:00:00,Annapolis,-4.883414791913884
2020-01-11 07:00:00,Annapolis,-1.0992327046592436
2020-01-11 08:00:00,Annapolis,1.6896983955007896
2020-01-11 09:00:00,Annapolis,-0.2022310482455454
2020-01-11 10:00:00,Annapolis,1.014710439308641
2020-01-11 11:00:00,Annapolis,1.3266023145804444
2020-01-11 12:00:00,Annapolis,0.2992354173255379
2020-01-11 13:00:00,Annapolis,-0.8346600351153616
2020-01-11 14:00:00,Annapolis,1.3735283219529755
2020-01-11 15:00:00,Annapolis,-0.791064550153247
2020-01-11 16:00:00,Annapolis,-1.8143576751356316
2020-01-11 17:00:00,Annapolis,2.1328272050419463
2020-01-11 18:00:00,Annapolis,-0.4524747106174559
2020-01-11 19:00:00,Annapolis,0.8713552042174181
2020-01-11 20:00:00,Annapolis,1.1052967113856216
2020-01-11 21:00:00,Annapolis,2.8275244707390605
2020-01-11 22:00:00,Annapolis,0.6999302775993218
2020-01-11 23:00:00,Annapolis,2.9835088671632946
2020-01-12 00:00:00,Annapolis,1.0646706487075448
2020-01-12 01:00:00,Annapolis,-3.8457232819660967
2020-01-12 02:00:00,Annapolis,-0.24777894874334538
2020-01-12 03:00:00,Annapolis,-2.631766114975465
2020-01-12 04:00:00,Annapolis,0.4679355595393997
2020-01-12 05:00:00,Annapolis,0.0006265167532365957
2020-01-12 06:00:00,Annapolis,-0.8443953686821734
2020-01-12 07:00:00,Annapolis,-0.40052517179217545
2020-01-12 08:00:00,Annapolis,-2.619109016379162
2020-01-12 09:00:00,Annapolis,1.4727099460681292
2020-01-12 10:00:00,Annapolis,3.6283174750976595
2020-01-12 11:00:00,Annapolis,-0.06195660240244176
2020-01-12 12:00:00,Annapolis,-0.42008690406553373
2020-01-12 13:00:00,Annapolis,0.5023083609623991
2020-01-12 14:00:00,Annapolis,1.7823842127365688
2020-01-12 15:00:00,Annapolis,-2.589092622423023
2020-01-12 16:00:00,Annapolis,0.6326514692147931
2020-01-12 17:00:00,Annapolis,2.7597640439082793
2020-01-12 18:00:00,Annapolis,-0.4076240826719732
2020-01-12 19:00:00,Annapolis,1.8785136119490211
2020-01-12 20:00:00,Annapolis,-3.894019663366425
2020-01-12 21:00:00,Annapolis,-2.4944235677930995
2020-01-12 22:00:00,Annapolis,1.4396465507543672
2020-01-12 23:00:00,Annapolis,0.6621386722398458
2020-01-13 00:00:00,Annapolis,1.9980822293395903
2020-01-13 01:00:00,Annapolis,-0.545904379492401
2020-01-13 02:00:00,Annapolis,1.09351016506825
2020-01-13 03:00:00,Annapolis,-4.378833667839945
2020-01-13 04:00:00,Annapolis,-0.879265050269367
2020-01-13 05:00:00,Annapolis,-1.3398913128110863
2020-01-13 06:00:00,Annapolis,-3.3342978255709665
2020-01-13 07:00:00,Annapolis,-0.6011528556976478
2020-01-13 08:00:00,Annapolis,-0.45747040481357304
2020-01-13 09:00:00,Annapolis,0.5462931943296485
2020-01-13 10:00:00,Annapolis,-2.5868951513066207
2020-01-13 11:00:00,Annapolis,-2.581718140248039
2020-01-13 12:00:00,Annapolis,3.8734282525271992
2020-01-13 13:00:00,Annapolis,1.7285468678767328
2020-01-13 14:00:00,Annapolis,0.5264851666865562
2020-01-13 15:00:00,Annapolis,1.5227545913665768
2020-01-13 16:00:00,Annapolis,-0.5792858798437532
2020-01-13 17:00:00,Annapolis,2.314044928783163
2020-01-13 18:00:00,Annapolis,-0.23489585723410306
2020-01-13 19:00:00,Annapolis,-4.146907815741115
2020-01-13 20:00:00,Annapolis,-1.6830960294551716
2020-01-13 21:00:00,Annapolis,-2.307788986602689
2020-01-13 22:00:00,Annapolis,-1.6449846074267738
2020-01-13 23:00:00,Annapolis,1.202598683901231
2020-01-14 00:00:00,Annapolis,-1.1318132010577822
2020-01-14 01:00:00,Annapolis,-2.1186675057729163
2020-01-14 02:00:00,Annapolis,3.1807976203498245
2020-01-14 03:00:00,Annapolis,2.3322803632719324
2020-01-14 04:00:00,Annapolis,-1.861512377044889
2020-01-14 05:00:00,Annapolis,0.6672535540152867
2020-01-14 06:00:00,Annapolis,-0.0804856294760993
2020-01-14 07:00:00,Annapolis,4.092544434602882
2020-01-14 08:00:00,Annapolis,0.2211634069087605
2020-01-14 09:00:00,Annapolis,2.5206725927184452
2020-01-14 10:00:00,Annapolis,-1.9683535460103747
2020-01-14 11:00:00,Annapolis,0.07996526743800084
2020-01-14 12:00:00,Annapolis,-1.2385367761280157
2020-01-14 13:00:00,Annapolis,-1.3286774182001044
2020-01-14 14:00:00,Annapolis,3.1953848029597696
2020-01-14 15:00:00,Annapolis,0.5300307359691772
2020-01-14 16:00:00,Annapolis,0.09435712186635097
2020-01-14 17:00:00,Annapolis,-1.3659643408087616
2020-01-14 18:00:00,Annapolis,-1.2290988105999943
2020-01-14 19:00:00,Annapolis,-1.9216100483663563
2020-01-14 20:00:00,Annapolis,4.673938846282554
2020-01-14 21:00:00,Annapolis,4.596196786336346
2020-01-14 22:00:00,Annapolis,-0.4119686663608691
2020-01-14 23:00:00,Annapolis,-2.0753367170171675
2020-01-15 00:00:00,Annapolis,0.6667336470814441
2020-01-15 01:00:00,Annapolis,-4.809900914836713
2020-01-15 02:00:00,Annapolis,0.41645800244903686
2020-01-15 03:00:00,Annapolis,0.6178152817550855
2020-01-15 04:00:00,Annapolis,0.2774689008131982
2020-01-15 05:00:00,Annapolis,1.8711227626686389
2020-01-15 06:00:00,Annapolis,1.1424074894826908
2020-01-15 07:00:00,Annapolis,-1.330098864103102
2020-01-15 08:00:00,Annapolis,1.3337244912394923
2020-01-15 09:00:00,Annapolis,1.571850175293734
2020-01-15 10:00:00,Annapolis,-0.6667728814574561
2020-01-15 11:00:00,Annapolis,0.6562660012961542
2020-01-15 12:00:00,Annapolis,4.424826154106437
2020-01-15 13:00:00,Annapolis,0.8046339119210755
2020-01-15 14:00:00,Annapolis,-2.6693109526555228
2020-01-15 15:00:00,Annapolis,0.29499901617989666
2020-01-15 16:00:00,Annapolis,0.8208557764826001
2020-01-15 17:00:00,Annapolis,-2.1149131103401646
2020-01-15 18:00:00,Annapolis,0.4922684978938476
2020-01-15 19:00:00,Annapolis,-5.209201619068548
2020-01-15 20:00:00,Annapolis,0.6093283761250788
2020-01-15 21:00:00,Annapolis,-1.522464765990964
2020-01-15 22:00:00,Annapolis,-0.5597219021401059
2020-01-15 23:00:00,Annapolis,-2.02677880668496
2020-01-16 00:00:00,Annapolis,0.7902083747863804
2020-01-16 01:00:00,Annapolis,-0.9814121632979577
2020-01-16 02:00:00,Annapolis,2.4986311272273904
2020-01-16 03:00:00,Annapolis,0.03897482896182642
2020-01-16 04:00:00,Annapolis,1.5444025804220791
2020-01-16 05:00:00,Annapolis,-1.4502204786213644
2020-01-16 06:00:00,Annapolis,-0.25000864673656464
2020-01-16 07:00:00,Annapolis,-2.3524763207513657
2020-01-16 08:00:00,Annapolis,0.7784273741341894
2020-01-16 09:00:00,Annapolis,-3.919620203893392
2020-01-16 10:00:00,Annapolis,-2.1143811140506124
2020-01-16 11:00:00,Annapolis,-2.2073895620931436
2020-01-16 12:00:00,Annapolis,1.564270935738236
2020-01-16 13:00:00,Annapolis,-1.4597362604080724
2020-01-16 14:00:00,Annapolis,-0.9316331295036442
2020-01-16 15:00:00,Annapolis,-0.2827949203412489
2020-01-16 16:00:00,Annapolis,2.5150534075974584
2020-01-16 17:00:00,Annapolis,0.6948894795423171
2020-01-16 18:00:00,Annapolis,1.5700134981302425
2020-01-16 19:00:00,Annapolis,-1.0140998992110406
2020-01-16 20:00:00,Annapolis,-0.8433175095582618
2020-01-16 21:00:00,Annapolis,0.007953708521660583
2020-01-16 22:00:00,Annapolis,1.2464660699252355
2020-01-16 23:00:00,Annapolis,2.6370319881524638
2020-01-17 00:00:00,Annapolis,1.9386386240536
2020-01-17 01:00:00,Annapolis,-1.2296160161609295
2020-01-17 02:00:00,Annapolis,-0.7441382468075791
2020-01-17 03:00:00,Annapolis,2.0363839072816456
2020-01-17 04:00:00,Annapolis,3.8885448054441576
2020-01-17 05:00:00,Annapolis,-0.5637940085019093
2020-01-17 06:00:00,Annapolis,-2.431323769019544
2020-01-17 07:00:00,Annapolis,-2.1790676769125326
2020-01-17 08:00:00,Annapolis,0.824151898382176
2020-01-17 09:00:00,Annapolis,-1.1004781953755975
2020-01-17 10:00:00,Annapolis,1.815696377479144
2020-01-17 11:00:00,Annapolis,-2.587850973175736
2020-01-17 12:00:00,Annapolis,1.4740921566068723
2020-01-17 13:00:00,Annapolis,-1.6110910433751835
2020-01-17 14:00:00,Annapolis,-0.5778588321712043
2020-01-17 15:00:00,Annapolis,-0.3519478068771941
2020-01-17 16:00:00,Annapolis,0.8919383559436527
2020-01-17 17:00:00,Annapolis,1.858120982799113
2020-01-17 18:00:00,Annapolis,-1.965554057419238
2020-01-17 19:00:00,Annapolis,-1.138246811536738
2020-01-17 20:00:00,Annapolis,-1.6318718354613293
2020-01-17 21:00:00,Annapolis,-2.30856152616135
2020-01-17 22:00:00,Annapolis,-1.5464049515019653
2020-01-17 23:00:00,Annapolis,-2.132088529503824
2020-01-18 00:00:00,Annapolis,1.0698102451220042
2020-01-18 01:00:00,Annapolis,-3.1971144226477923
2020-01-18 02:00:00,Annapolis,1.342616535122288
2020-01-18 03:00:00,Annapolis,-0.872983857808253
2020-01-18 04:00:00,Annapolis,-0.6624853242335592
2020-01-18 05:00:00,Annapolis,-0.5852137149315138
2020-01-18 06:00:00,Annapolis,-4.060405823059092
2020-01-18 07:00:00,Annapolis,0.08133387083919905
2020-01-18 08:00:00,Annapolis,2.579348123712518
2020-01-18 09:00:00,Annapolis,2.7389297007089097
2020-01-18 10:00:00,Annapolis,-1.7734323484293733
2020-01-18 11:00:00,Annapolis,-1.1548849641842291
2020-01-18 12:00:00,Annapolis,1.2835477871378564
2020-01-18 13:00:00,Annapolis,2.3723179277675936
2020-01-18 14:00:00,Annapolis,-0.12700263351425392
2020-01-18 15:00:00,Annapolis,-1.3718426232842746
2020-01-18 16:00:00,Annapolis,-0.7720137245850627
2020-01-18 17:00:00,Annapolis,-2.762858715397928
2020-01-18 18:00:00,Annapolis,-1.3297005261534611
2020-01-18 19:00:00,Annapolis,0.36629970519615035
2020-01-18 20:00:00,Annapolis,-3.7571458385913186
2020-01-18 21:00:00,Annapolis,-0.16333663531580297
2020-01-18 22:00:00,Annapolis,3.0740479533208402
2020-01-18 23:00:00,Annapolis,-1.7386303615910077
2020-01-19 00:00:00,Annapolis,-1.9651430842826019
2020-01-19 01:00:00,Annapolis,4.3046944054329295
2020-01-19 02:00:00,Annapolis,-1.2416436760927734
2020-01-19 03:00:00,Annapolis,0.9397050118731816
2020-01-19 04:00:00,Annapolis,1.3931908668700375
2020-01-19 05:00:00,Annapolis,0.4475935575399109
2020-01-19 06:00:00,Annapolis,-1.6293438221859033
2020-01-19 07:00:00,Annapolis,2.082344207106942
2020-01-19 08:00:00,Annapolis,-2.377891305915873
2020-01-19 09:00:00,Annapolis,0.8215017074600832
2020-01-19 10:00:00,Annapolis,-0.8417419441078386
2020-01-19 11:00:00,Annapolis,-2.6106260375974486
2020-01-19 12:00:00,Annapolis,-0.3461218609617062
2020-01-19 13:00:00,Annapolis,1.4443881981607072
2020-01-19 14:00:00,Annapolis,-1.1505866752916423
2020-01-19 15:00:00,Annapolis,-2.4280330515735264
2020-01-19 16:00:00,Annapolis,0.5419343282924585
2020-01-19 17:00:00,Annapolis,-2.924270201077817
2020-01-19 18:00:00,Annapolis,1.3608411779732503
2020-01-19 19:00:00,Annapolis,-0.39700960086032233
2020-01-19 20:00:00,Annapolis,1.4307670772042325
2020-01-19 21:00:00,Annapolis,-1.9847651561246193
2020-01-19 22:00:00,Annapolis,-1.0017723141914803
2020-01-19 23:00:00,Annapolis,0.27155556959002775
2020-01-20 00:00:00,Annapolis,-0.9525679306777012
2020-01-20 01:00:00,Annapolis,-0.2911582248698522
2020-01-20 02:00:00,Annapolis,-0.864488997933146
2020-01-20 03:00:00,Annapolis,2.602032406003234
2020-01-20 04:00:00,Annapolis,1.7461636484448138
2020-01-20 05:00:00,Annapolis,-1.1213567779357754
2020-01-20 06:00:00,Annapolis,0.7385967383292162
2020-01-20 07:00:00,Annapolis,-1.5202187094225863
2020-01-20 08:00:00,Annapolis,-2.1507704006289114
2020-01-20 09:00:00,Annapolis,-0.5978959374764354
2020-01-20 10:00:00,Annapolis,4.312234604318388
2020-01-20 11:00:00,Annapolis,0.24003152992211596
2020-01-20 12:00:00,Annapolis,-0.8819908525803755
2020-01-20 13:00:00,Annapolis,2.617938538259571
2020-01-20 14:00:00,Annapolis,-4.398161775284571
2020-01-20 15:00:00,Annapolis,-1.7307022076051923
2020-01-20 16:00:00,Annapolis,2.5944164625125987
2020-01-20 17:00:00,Annapolis,-0.9690596091408143
2020-01-20 18:00:00,Annapolis,-0.7232475418500599
2020-01-20 19:00:00,Annapolis,-1.6508185289746018
2020-01-20 20:00:00,Annapolis,-2.2917903705769618
2020-01-20 21:00:00,Annapolis,1.4081448911523475
2020-01-20 22:00:00,Annapolis,1.242711213873965
2020-01-20 23:00:00,Annapolis,-0.1932204149201495
2020-01-21 00:00:00,Annapolis,-1.6388511960816596
2020-01-21 01:00:00,Annapolis,-1.6372063037492186
2020-01-21 02:00:00,Annapolis,2.9018597094186833
2020-01-21 03:00:00,Annapolis,-0.6515913839569566
2020-01-21 04:00:00,Annapolis,-2.2061544306497134
2020-01-21 05:00:00,Annapolis,-4.666016332410156
2020-01-21 06:00:00,Annapolis,0.2825486468686272
2020-01-21 07:00:00,Annapolis,0.12167217752320436
2020-01-21 08:00:00,Annapolis,-2.803291139072907
2020-01-21 09:00:00,Annapolis,1.6570710049962063
2020-01-21 10:00:00,Annapolis,-1.712232938599903
2020-01-21 11:00:00,Annapolis,3.680108768223614
2020-01-21 12:00:00,Annapolis,0.7735659161875844
2020-01-21 13:00:00,Annapolis,-1.8993760205521109
