start_date,end_date,station_name,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14
7/21/2013,7/27/2013,Washington,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7/21/2013,7/27/2013,Wilmington,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5/13/2011,5/19/2011,Annapolis,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5/13/2011,5/19/2011,Atlantic_City,1,1,1,1,1,0,0,0,0,0,0,0,0,0
5/13/2011,5/19/2011,Charleston,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5/13/2011,5/19/2011,Eastport,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/13/2011,5/19/2011,Fernandina_Beach,0,0,0,0,0,0,0,0,0,0,1,0,1,0
5/13/2011,5/19/2011,Lewes,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5/13/2011,5/19/2011,Portland,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/13/2011,5/19/2011,Sandy_Hook,1,1,1,1,0,0,0,0,0,0,0,0,0,0
5/13/2011,5/19/2011,Sewells_Point,1,1,1,1,0,0,0,0,0,0,0,0,0,0
5/13/2011,5/19/2011,The_Battery,1,1,0,0,0,0,0,0,0,0,0,0,1,0
5/13/2011,5/19/2011,Washington,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5/13/2011,5/19/2011,Wilmington,1,1,1,1,1,1,1,1,1,1,1,1,1,1
12/21/1995,12/27/1995,Annapolis,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/21/1995,12/27/1995,Atlantic_City,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/21/1995,12/27/1995,Charleston,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/21/1995,12/27/1995,Eastport,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/21/1995,12/27/1995,Fernandina_Beach,0,1,1,1,0,0,0,1,0,0,0,1,1,1
12/21/1995,12/27/1995,Lewes,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12/21/1995,12/27/1995,Portland,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/21/1995,12/27/1995,Sandy_Hook,0,0,0,0,0,0,0,0,1,1,1,1,0,1
12/21/1995,12/27/1995,Sewells_Point,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/21/1995,12/27/1995,The_Battery,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/21/1995,12/27/1995,Washington,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/21/1995,12/27/1995,Wilmington,0,0,0,0,0,0,0,0,0,0,0,0,1,1
9/5/1995,9/11/1995,Annapolis,0,1,1,1,1,1,1,1,1,1,1,1,1,1
9/5/1995,9/11/1995,Atlantic_City,0,0,0,0,0,0,0,0,0,0,1,1,1,1
9/5/1995,9/11/1995,Charleston,1,1,0,1,1,0,0,0,0,0,0,1,1,1
9/5/1995,9/11/1995,Eastport,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/5/1995,9/11/1995,Fernandina_Beach,0,1,1,1,1,1,1,1,1,1,0,1,1,1
9/5/1995,9/11/1995,Lewes,0,0,0,0,0,1,1,1,1,1,1,1,1,1
9/5/1995,9/11/1995,Portland,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/5/1995,9/11/1995,Sandy_Hook,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/5/1995,9/11/1995,Sewells_Point,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/5/1995,9/11/1995,The_Battery,0,0,0,0,0,0,0,0,0,1,1,1,1,1
9/5/1995,9/11/1995,Washington,0,1,1,1,1,1,1,1,1,1,1,1,1,1
9/5/1995,9/11/1995,Wilmington,1,1,1,1,1,1,1,1,1,1,1,1,1,1
