time,station_name,sea_level
1950-01-03 05:00:00.000003,Annapolis,1.433
1950-01-03 06:00:00.000000,Annapolis,1.463
1950-01-03 06:59:59.999997,Annapolis,1.494
1950-01-03 08:00:00.000003,Annapolis,1.494
1950-01-03 09:00:00.000000,Annapolis,1.494
1950-01-03 09:59:59.999997,Annapolis,1.494
1950-01-03 11:00:00.000003,Annapolis,1.433
1950-01-03 12:00:00.000000,Annapolis,1.372
1950-01-03 12:59:59.999997,Annapolis,1.341
1950-01-03 14:00:00.000003,Annapolis,1.311
1950-01-03 15:00:00.000000,Annapolis,1.28
1950-01-03 15:59:59.999997,Annapolis,1.341
1950-01-03 17:00:00.000003,Annapolis,1.402
1950-01-03 18:00:00.000000,Annapolis,1.494
1950-01-03 18:59:59.999997,Annapolis,1.585
1950-01-03 20:00:00.000003,Annapolis,1.676
1950-01-03 21:00:00.000000,Annapolis,1.707
1950-01-03 21:59:59.999997,Annapolis,1.737
1950-01-03 23:00:00.000003,Annapolis,1.707
1950-01-04 00:00:00.000000,Annapolis,1.707
1950-01-04 00:59:59.999997,Annapolis,1.646
1950-01-04 02:00:00.000003,Annapolis,1.585
1950-01-04 03:00:00.000000,Annapolis,1.524
1950-01-04 03:59:59.999997,Annapolis,1.463
1950-01-04 05:00:00.000003,Annapolis,1.463
1950-01-04 06:00:00.000000,Annapolis,1.494
1950-01-04 06:59:59.999997,Annapolis,1.524
1950-01-04 08:00:00.000003,Annapolis,1.554
1950-01-04 09:00:00.000000,Annapolis,1.554
1950-01-04 09:59:59.999997,Annapolis,1.554
1950-01-04 11:00:00.000003,Annapolis,1.524
1950-01-04 12:00:00.000000,Annapolis,1.494
1950-01-04 12:59:59.999997,Annapolis,1.433
1950-01-04 14:00:00.000003,Annapolis,1.372
1950-01-04 15:00:00.000000,Annapolis,1.311
1950-01-04 15:59:59.999997,Annapolis,1.311
1950-01-04 17:00:00.000003,Annapolis,1.341
1950-01-04 18:00:00.000000,Annapolis,1.402
1950-01-04 18:59:59.999997,Annapolis,1.494
1950-01-04 20:00:00.000003,Annapolis,1.554
1950-01-04 21:00:00.000000,Annapolis,1.646
1950-01-04 21:59:59.999997,Annapolis,1.676
1950-01-04 23:00:00.000003,Annapolis,1.646
1950-01-05 00:00:00.000000,Annapolis,1.615
1950-01-05 00:59:59.999997,Annapolis,1.554
1950-01-05 02:00:00.000003,Annapolis,1.494
1950-01-05 03:00:00.000000,Annapolis,1.433
1950-01-01 00:00:00.000000,Atlantic_City,2.067
1950-01-01 00:59:59.999997,Atlantic_City,1.823
1950-01-01 02:00:00.000003,Atlantic_City,1.609
1950-01-01 03:00:00.000000,Atlantic_City,1.518
1950-01-01 03:59:59.999997,Atlantic_City,1.518
1950-01-01 05:00:00.000003,Atlantic_City,1.652
1950-01-01 06:00:00.000000,Atlantic_City,1.896
1950-01-01 06:59:59.999997,Atlantic_City,2.109
1950-01-01 08:00:00.000003,Atlantic_City,2.353
1950-01-01 09:00:00.000000,Atlantic_City,2.505
1950-01-01 09:59:59.999997,Atlantic_City,2.536
1950-01-01 11:00:00.000003,Atlantic_City,2.475
1950-01-01 12:00:00.000000,Atlantic_City,2.353
1950-01-01 12:59:59.999997,Atlantic_City,2.17
1950-01-01 14:00:00.000003,Atlantic_City,1.835
1950-01-01 15:00:00.000000,Atlantic_City,1.621
1950-01-01 15:59:59.999997,Atlantic_City,1.469
1950-01-01 17:00:00.000003,Atlantic_City,1.439
1950-01-01 18:00:00.000000,Atlantic_City,1.56
1950-01-01 18:59:59.999997,Atlantic_City,1.743
1950-01-01 20:00:00.000003,Atlantic_City,2.018
1950-01-01 21:00:00.000000,Atlantic_City,2.17
1950-01-01 21:59:59.999997,Atlantic_City,2.292
1950-01-01 23:00:00.000003,Atlantic_City,2.231
1950-01-02 00:00:00.000000,Atlantic_City,2.079
1950-01-02 00:59:59.999997,Atlantic_City,1.865
1950-01-02 02:00:00.000003,Atlantic_City,1.591
1950-01-02 03:00:00.000000,Atlantic_City,1.469
1950-01-02 03:59:59.999997,Atlantic_City,1.347
1950-01-02 05:00:00.000003,Atlantic_City,1.378
1950-01-02 06:00:00.000000,Atlantic_City,1.621
1950-01-02 06:59:59.999997,Atlantic_City,1.926
1950-01-02 08:00:00.000003,Atlantic_City,2.201
1950-01-02 09:00:00.000000,Atlantic_City,2.444
1950-01-02 09:59:59.999997,Atlantic_City,2.597
1950-01-02 11:00:00.000003,Atlantic_City,2.597
1950-01-02 12:00:00.000000,Atlantic_City,2.536
1950-01-02 12:59:59.999997,Atlantic_City,2.292
1950-01-02 14:00:00.000003,Atlantic_City,2.018
1950-01-02 15:00:00.000000,Atlantic_City,1.743
1950-01-02 15:59:59.999997,Atlantic_City,1.53
1950-01-02 17:00:00.000003,Atlantic_City,1.439
1950-01-02 18:00:00.000000,Atlantic_City,1.439
1950-01-02 18:59:59.999997,Atlantic_City,1.621
1950-01-02 20:00:00.000003,Atlantic_City,1.774
1950-01-02 21:00:00.000000,Atlantic_City,2.109
1950-01-02 21:59:59.999997,Atlantic_City,2.262
1950-01-02 23:00:00.000003,Atlantic_City,2.292
1950-01-03 00:00:00.000000,Atlantic_City,2.262
1950-01-03 00:59:59.999997,Atlantic_City,2.048
1950-01-03 02:00:00.000003,Atlantic_City,1.804
1950-01-03 03:00:00.000000,Atlantic_City,1.621
1950-01-03 03:59:59.999997,Atlantic_City,1.439
1950-01-03 05:00:00.000003,Atlantic_City,1.378
1950-01-03 06:00:00.000000,Atlantic_City,1.5
1950-01-03 06:59:59.999997,Atlantic_City,1.743
1950-01-03 08:00:00.000003,Atlantic_City,2.048
1950-01-03 09:00:00.000000,Atlantic_City,2.414
1950-01-03 09:59:59.999997,Atlantic_City,2.597
1950-01-03 11:00:00.000003,Atlantic_City,2.749
1950-01-03 12:00:00.000000,Atlantic_City,2.78
1950-01-03 12:59:59.999997,Atlantic_City,2.597
1950-01-03 14:00:00.000003,Atlantic_City,2.322
1950-01-03 15:00:00.000000,Atlantic_City,1.926
1950-01-03 15:59:59.999997,Atlantic_City,1.652
1950-01-03 17:00:00.000003,Atlantic_City,1.439
1950-01-03 18:00:00.000000,Atlantic_City,1.256
1950-01-03 18:59:59.999997,Atlantic_City,1.378
1950-01-03 20:00:00.000003,Atlantic_City,1.56
1950-01-03 21:00:00.000000,Atlantic_City,1.865
1950-01-03 21:59:59.999997,Atlantic_City,2.109
1950-01-03 23:00:00.000003,Atlantic_City,2.262
1950-01-04 00:00:00.000000,Atlantic_City,2.231
1950-01-04 00:59:59.999997,Atlantic_City,2.14
1950-01-04 02:00:00.000003,Atlantic_City,1.926
1950-01-04 03:00:00.000000,Atlantic_City,1.713
1950-01-04 03:59:59.999997,Atlantic_City,1.439
1950-01-04 05:00:00.000003,Atlantic_City,1.256
1950-01-04 06:00:00.000000,Atlantic_City,1.225
1950-01-04 06:59:59.999997,Atlantic_City,1.408
1950-01-04 08:00:00.000003,Atlantic_City,1.713
1950-01-04 09:00:00.000000,Atlantic_City,2.018
1950-01-04 09:59:59.999997,Atlantic_City,2.292
1950-01-04 11:00:00.000003,Atlantic_City,2.475
1950-01-04 12:00:00.000000,Atlantic_City,2.597
1950-01-04 12:59:59.999997,Atlantic_City,2.536
1950-01-04 14:00:00.000003,Atlantic_City,2.322
1950-01-04 15:00:00.000000,Atlantic_City,1.926
1950-01-04 15:59:59.999997,Atlantic_City,1.621
1950-01-04 17:00:00.000003,Atlantic_City,1.317
1950-01-04 18:00:00.000000,Atlantic_City,1.073
1950-01-04 18:59:59.999997,Atlantic_City,1.012
1950-01-04 20:00:00.000003,Atlantic_City,1.134
1950-01-04 21:00:00.000000,Atlantic_City,1.469
1950-01-04 21:59:59.999997,Atlantic_City,1.743
1950-01-04 23:00:00.000003,Atlantic_City,1.987
1950-01-05 00:00:00.000000,Atlantic_City,2.079
1950-01-05 00:59:59.999997,Atlantic_City,1.987
1950-01-05 02:00:00.000003,Atlantic_City,1.865
1950-01-05 03:00:00.000000,Atlantic_City,1.652
1950-01-01 00:00:00.000000,Charleston,1.89
1950-01-01 00:59:59.999997,Charleston,1.585
1950-01-01 02:00:00.000003,Charleston,1.25
1950-01-01 03:00:00.000000,Charleston,0.945
1950-01-01 03:59:59.999997,Charleston,0.792
1950-01-01 05:00:00.000003,Charleston,0.884
1950-01-01 06:00:00.000000,Charleston,1.158
1950-01-01 06:59:59.999997,Charleston,1.585
1950-01-01 08:00:00.000003,Charleston,1.981
1950-01-01 09:00:00.000000,Charleston,2.225
1950-01-01 09:59:59.999997,Charleston,2.347
1950-01-01 11:00:00.000003,Charleston,2.347
1950-01-01 12:00:00.000000,Charleston,2.195
1950-01-01 12:59:59.999997,Charleston,1.92
1950-01-01 14:00:00.000003,Charleston,1.585
1950-01-01 15:00:00.000000,Charleston,1.25
1950-01-01 15:59:59.999997,Charleston,1.036
1950-01-01 17:00:00.000003,Charleston,0.945
1950-01-01 18:00:00.000000,Charleston,1.006
1950-01-01 18:59:59.999997,Charleston,1.189
1950-01-01 20:00:00.000003,Charleston,1.524
1950-01-01 21:00:00.000000,Charleston,1.829
1950-01-01 21:59:59.999997,Charleston,2.042
1950-01-01 23:00:00.000003,Charleston,2.134
1950-01-02 00:00:00.000000,Charleston,2.012
1950-01-02 00:59:59.999997,Charleston,1.737
1950-01-02 02:00:00.000003,Charleston,1.372
1950-01-02 03:00:00.000000,Charleston,1.036
1950-01-02 03:59:59.999997,Charleston,0.823
1950-01-02 05:00:00.000003,Charleston,0.762
1950-01-02 06:00:00.000000,Charleston,0.945
1950-01-02 06:59:59.999997,Charleston,1.28
1950-01-02 08:00:00.000003,Charleston,1.707
1950-01-02 09:00:00.000000,Charleston,2.073
1950-01-02 09:59:59.999997,Charleston,2.316
1950-01-02 11:00:00.000003,Charleston,2.408
1950-01-02 12:00:00.000000,Charleston,2.377
1950-01-02 12:59:59.999997,Charleston,2.134
1950-01-02 14:00:00.000003,Charleston,1.829
1950-01-02 15:00:00.000000,Charleston,1.463
1950-01-02 15:59:59.999997,Charleston,1.158
1950-01-02 17:00:00.000003,Charleston,0.945
1950-01-02 18:00:00.000000,Charleston,0.884
1950-01-02 18:59:59.999997,Charleston,0.975
1950-01-02 20:00:00.000003,Charleston,1.25
1950-01-02 21:00:00.000000,Charleston,1.585
1950-01-02 21:59:59.999997,Charleston,1.92
1950-01-02 23:00:00.000003,Charleston,2.073
1950-01-03 00:00:00.000000,Charleston,2.073
1950-01-03 00:59:59.999997,Charleston,1.92
1950-01-03 02:00:00.000003,Charleston,1.615
1950-01-03 03:00:00.000000,Charleston,1.25
1950-01-03 03:59:59.999997,Charleston,0.884
1950-01-03 05:00:00.000003,Charleston,0.671
1950-01-03 06:00:00.000000,Charleston,0.701
1950-01-03 06:59:59.999997,Charleston,0.975
1950-01-03 08:00:00.000003,Charleston,1.402
1950-01-03 09:00:00.000000,Charleston,1.829
1950-01-03 09:59:59.999997,Charleston,2.164
1950-01-03 11:00:00.000003,Charleston,2.347
1950-01-03 12:00:00.000000,Charleston,2.438
1950-01-03 12:59:59.999997,Charleston,2.347
1950-01-03 14:00:00.000003,Charleston,2.042
1950-01-03 15:00:00.000000,Charleston,1.707
1950-01-03 15:59:59.999997,Charleston,1.341
1950-01-03 17:00:00.000003,Charleston,1.006
1950-01-03 18:00:00.000000,Charleston,0.823
1950-01-03 18:59:59.999997,Charleston,0.823
1950-01-03 20:00:00.000003,Charleston,0.975
1950-01-03 21:00:00.000000,Charleston,1.341
1950-01-03 21:59:59.999997,Charleston,1.737
1950-01-03 23:00:00.000003,Charleston,2.012
1950-01-04 00:00:00.000000,Charleston,2.134
1950-01-04 00:59:59.999997,Charleston,2.073
1950-01-04 02:00:00.000003,Charleston,1.829
1950-01-04 03:00:00.000000,Charleston,1.463
1950-01-04 03:59:59.999997,Charleston,1.067
1950-01-04 05:00:00.000003,Charleston,0.732
1950-01-04 06:00:00.000000,Charleston,0.549
1950-01-04 06:59:59.999997,Charleston,0.671
1950-01-04 08:00:00.000003,Charleston,1.006
1950-01-04 09:00:00.000000,Charleston,1.433
1950-01-04 09:59:59.999997,Charleston,1.89
1950-01-04 11:00:00.000003,Charleston,2.195
1950-01-04 12:00:00.000000,Charleston,2.377
1950-01-04 12:59:59.999997,Charleston,2.377
1950-01-04 14:00:00.000003,Charleston,2.225
1950-01-04 15:00:00.000000,Charleston,1.92
1950-01-04 15:59:59.999997,Charleston,1.494
1950-01-04 17:00:00.000003,Charleston,1.067
1950-01-04 18:00:00.000000,Charleston,0.762
1950-01-04 18:59:59.999997,Charleston,0.61
1950-01-04 20:00:00.000003,Charleston,0.671
1950-01-04 21:00:00.000000,Charleston,0.975
1950-01-04 21:59:59.999997,Charleston,1.402
1950-01-04 23:00:00.000003,Charleston,1.768
1950-01-05 00:00:00.000000,Charleston,2.012
1950-01-05 00:59:59.999997,Charleston,2.073
1950-01-05 02:00:00.000003,Charleston,1.92
1950-01-05 03:00:00.000000,Charleston,1.646
1950-01-01 00:00:00.000000,Eastport,5.892
1950-01-01 00:59:59.999997,Eastport,6.288
1950-01-01 02:00:00.000003,Eastport,6.105
1950-01-01 03:00:00.000000,Eastport,5.465
1950-01-01 03:59:59.999997,Eastport,4.612
1950-01-01 05:00:00.000003,Eastport,3.688
1950-01-01 06:00:00.000000,Eastport,2.804
1950-01-01 06:59:59.999997,Eastport,2.255
1950-01-01 08:00:00.000003,Eastport,2.316
1950-01-01 09:00:00.000000,Eastport,2.956
1950-01-01 09:59:59.999997,Eastport,3.932
1950-01-01 11:00:00.000003,Eastport,5.029
1950-01-01 12:00:00.000000,Eastport,6.035
1950-01-01 12:59:59.999997,Eastport,6.644
1950-01-01 14:00:00.000003,Eastport,6.644
1950-01-01 15:00:00.000000,Eastport,6.035
1950-01-01 15:59:59.999997,Eastport,5.06
1950-01-01 17:00:00.000003,Eastport,3.962
1950-01-01 18:00:00.000000,Eastport,2.895
1950-01-01 18:59:59.999997,Eastport,2.042
1950-01-01 20:00:00.000003,Eastport,1.676
1950-01-01 21:00:00.000000,Eastport,2.042
1950-01-01 21:59:59.999997,Eastport,2.926
1950-01-01 23:00:00.000003,Eastport,4.054
1950-01-02 00:00:00.000000,Eastport,5.181
1950-01-02 00:59:59.999997,Eastport,6.065
1950-01-02 02:00:00.000003,Eastport,6.401
1950-01-02 03:00:00.000000,Eastport,6.096
1950-01-02 03:59:59.999997,Eastport,5.364
1950-01-02 05:00:00.000003,Eastport,4.419
1950-01-02 06:00:00.000000,Eastport,3.444
1950-01-02 06:59:59.999997,Eastport,2.53
1950-01-02 08:00:00.000003,Eastport,2.042
1950-01-02 09:00:00.000000,Eastport,2.286
1950-01-02 09:59:59.999997,Eastport,3.078
1950-01-02 11:00:00.000003,Eastport,4.206
1950-01-02 12:00:00.000000,Eastport,5.364
1950-01-02 12:59:59.999997,Eastport,6.37
1950-01-02 14:00:00.000003,Eastport,6.919
1950-01-02 15:00:00.000000,Eastport,6.736
1950-01-02 15:59:59.999997,Eastport,6.004
1950-01-02 17:00:00.000003,Eastport,4.907
1950-01-02 18:00:00.000000,Eastport,3.749
1950-01-02 18:59:59.999997,Eastport,2.591
1950-01-02 20:00:00.000003,Eastport,1.768
1950-01-02 21:00:00.000000,Eastport,1.554
1950-01-02 21:59:59.999997,Eastport,2.133
1950-01-02 23:00:00.000003,Eastport,3.17
1950-01-03 00:00:00.000000,Eastport,4.389
1950-01-03 00:59:59.999997,Eastport,5.517
1950-01-03 02:00:00.000003,Eastport,6.37
1950-01-03 03:00:00.000000,Eastport,6.523
1950-01-03 03:59:59.999997,Eastport,6.065
1950-01-03 05:00:00.000003,Eastport,5.212
1950-01-03 06:00:00.000000,Eastport,4.145
1950-01-03 06:59:59.999997,Eastport,3.139
1950-01-03 08:00:00.000003,Eastport,2.316
1950-01-03 09:00:00.000000,Eastport,2.012
1950-01-03 09:59:59.999997,Eastport,2.469
1950-01-03 11:00:00.000003,Eastport,3.444
1950-01-03 12:00:00.000000,Eastport,4.663
1950-01-03 12:59:59.999997,Eastport,5.852
1950-01-03 14:00:00.000003,Eastport,6.827
1950-01-03 15:00:00.000000,Eastport,7.193
1950-01-03 15:59:59.999997,Eastport,6.736
1950-01-03 17:00:00.000003,Eastport,5.791
1950-01-03 18:00:00.000000,Eastport,4.602
1950-01-03 18:59:59.999997,Eastport,3.383
1950-01-03 20:00:00.000003,Eastport,2.286
1950-01-03 21:00:00.000000,Eastport,1.615
1950-01-03 21:59:59.999997,Eastport,1.737
1950-01-03 23:00:00.000003,Eastport,2.56
1950-01-04 00:00:00.000000,Eastport,3.718
1950-01-04 00:59:59.999997,Eastport,4.999
1950-01-04 02:00:00.000003,Eastport,6.096
1950-01-04 03:00:00.000000,Eastport,6.736
1950-01-04 03:59:59.999997,Eastport,6.584
1950-01-04 05:00:00.000003,Eastport,5.913
1950-01-04 06:00:00.000000,Eastport,4.877
1950-01-04 06:59:59.999997,Eastport,3.749
1950-01-04 08:00:00.000003,Eastport,2.743
1950-01-04 09:00:00.000000,Eastport,2.042
1950-01-04 09:59:59.999997,Eastport,2.012
1950-01-04 11:00:00.000003,Eastport,2.774
1950-01-04 12:00:00.000000,Eastport,3.962
1950-01-04 12:59:59.999997,Eastport,5.242
1950-01-04 14:00:00.000003,Eastport,6.492
1950-01-04 15:00:00.000000,Eastport,7.254
1950-01-04 15:59:59.999997,Eastport,7.254
1950-01-04 17:00:00.000003,Eastport,6.523
1950-01-04 18:00:00.000000,Eastport,5.364
1950-01-04 18:59:59.999997,Eastport,4.084
1950-01-04 20:00:00.000003,Eastport,2.956
1950-01-04 21:00:00.000000,Eastport,1.768
1950-01-04 21:59:59.999997,Eastport,1.28
1950-01-04 23:00:00.000003,Eastport,1.737
1950-01-05 00:00:00.000000,Eastport,2.774
1950-01-05 00:59:59.999997,Eastport,4.054
1950-01-05 02:00:00.000003,Eastport,5.303
1950-01-05 03:00:00.000000,Eastport,6.37
1950-01-01 00:00:00.000000,Fernandina_Beach,2.042
1950-01-01 00:59:59.999997,Fernandina_Beach,1.798
1950-01-01 02:00:00.000003,Fernandina_Beach,1.463
1950-01-01 03:00:00.000000,Fernandina_Beach,1.128
1950-01-01 03:59:59.999997,Fernandina_Beach,0.823
1950-01-01 05:00:00.000003,Fernandina_Beach,0.701
1950-01-01 06:00:00.000000,Fernandina_Beach,0.792
1950-01-01 06:59:59.999997,Fernandina_Beach,1.067
1950-01-01 08:00:00.000003,Fernandina_Beach,1.494
1950-01-01 09:00:00.000000,Fernandina_Beach,1.92
1950-01-01 09:59:59.999997,Fernandina_Beach,2.225
1950-01-01 11:00:00.000003,Fernandina_Beach,2.377
1950-01-01 12:00:00.000000,Fernandina_Beach,2.377
1950-01-01 12:59:59.999997,Fernandina_Beach,2.164
1950-01-01 14:00:00.000003,Fernandina_Beach,1.798
1950-01-01 15:00:00.000000,Fernandina_Beach,1.372
1950-01-01 15:59:59.999997,Fernandina_Beach,1.006
1950-01-01 17:00:00.000003,Fernandina_Beach,0.792
1950-01-01 18:00:00.000000,Fernandina_Beach,0.732
1950-01-01 18:59:59.999997,Fernandina_Beach,0.884
1950-01-01 20:00:00.000003,Fernandina_Beach,1.128
1950-01-01 21:00:00.000000,Fernandina_Beach,1.463
1950-01-01 21:59:59.999997,Fernandina_Beach,1.768
1950-01-01 23:00:00.000003,Fernandina_Beach,1.981
1950-01-02 00:00:00.000000,Fernandina_Beach,2.042
1950-01-02 00:59:59.999997,Fernandina_Beach,1.859
1950-01-02 02:00:00.000003,Fernandina_Beach,1.554
1950-01-02 03:00:00.000000,Fernandina_Beach,1.158
1950-01-02 03:59:59.999997,Fernandina_Beach,0.792
1950-01-02 05:00:00.000003,Fernandina_Beach,0.518
1950-01-02 06:00:00.000000,Fernandina_Beach,0.518
1950-01-02 06:59:59.999997,Fernandina_Beach,0.792
1950-01-02 08:00:00.000003,Fernandina_Beach,1.189
1950-01-02 09:00:00.000000,Fernandina_Beach,1.585
1950-01-02 09:59:59.999997,Fernandina_Beach,2.012
1950-01-02 11:00:00.000003,Fernandina_Beach,2.286
1950-01-02 12:00:00.000000,Fernandina_Beach,2.377
1950-01-02 12:59:59.999997,Fernandina_Beach,2.316
1950-01-02 14:00:00.000003,Fernandina_Beach,2.073
1950-01-02 15:00:00.000000,Fernandina_Beach,1.615
1950-01-02 15:59:59.999997,Fernandina_Beach,1.189
1950-01-02 17:00:00.000003,Fernandina_Beach,0.853
1950-01-02 18:00:00.000000,Fernandina_Beach,0.64
1950-01-02 18:59:59.999997,Fernandina_Beach,0.64
1950-01-02 20:00:00.000003,Fernandina_Beach,0.792
1950-01-02 21:00:00.000000,Fernandina_Beach,1.128
1950-01-02 21:59:59.999997,Fernandina_Beach,1.494
1950-01-02 23:00:00.000003,Fernandina_Beach,1.829
1950-01-03 00:00:00.000000,Fernandina_Beach,2.012
1950-01-03 00:59:59.999997,Fernandina_Beach,1.981
1950-01-03 02:00:00.000003,Fernandina_Beach,1.737
1950-01-03 03:00:00.000000,Fernandina_Beach,1.372
1950-01-03 03:59:59.999997,Fernandina_Beach,0.975
1950-01-03 05:00:00.000003,Fernandina_Beach,0.579
1950-01-03 06:00:00.000000,Fernandina_Beach,0.366
1950-01-03 06:59:59.999997,Fernandina_Beach,0.457
1950-01-03 08:00:00.000003,Fernandina_Beach,0.823
1950-01-03 09:00:00.000000,Fernandina_Beach,1.219
1950-01-03 09:59:59.999997,Fernandina_Beach,1.676
1950-01-03 11:00:00.000003,Fernandina_Beach,2.073
1950-01-03 12:00:00.000000,Fernandina_Beach,2.316
1950-01-03 12:59:59.999997,Fernandina_Beach,2.408
1950-01-03 14:00:00.000003,Fernandina_Beach,2.316
1950-01-03 15:00:00.000000,Fernandina_Beach,1.951
1950-01-03 15:59:59.999997,Fernandina_Beach,1.494
1950-01-03 17:00:00.000003,Fernandina_Beach,1.036
1950-01-03 18:00:00.000000,Fernandina_Beach,0.701
1950-01-03 18:59:59.999997,Fernandina_Beach,0.549
1950-01-03 20:00:00.000003,Fernandina_Beach,0.64
1950-01-03 21:00:00.000000,Fernandina_Beach,0.884
1950-01-03 21:59:59.999997,Fernandina_Beach,1.25
1950-01-03 23:00:00.000003,Fernandina_Beach,1.646
1950-01-04 00:00:00.000000,Fernandina_Beach,1.951
1950-01-04 00:59:59.999997,Fernandina_Beach,2.073
1950-01-04 02:00:00.000003,Fernandina_Beach,2.012
1950-01-04 03:00:00.000000,Fernandina_Beach,1.646
1950-01-04 03:59:59.999997,Fernandina_Beach,1.219
1950-01-04 05:00:00.000003,Fernandina_Beach,0.792
1950-01-04 06:00:00.000000,Fernandina_Beach,0.366
1950-01-04 06:59:59.999997,Fernandina_Beach,0.244
1950-01-04 08:00:00.000003,Fernandina_Beach,0.457
1950-01-04 09:00:00.000000,Fernandina_Beach,0.853
1950-01-04 09:59:59.999997,Fernandina_Beach,1.311
1950-01-04 11:00:00.000003,Fernandina_Beach,1.737
1950-01-04 12:00:00.000000,Fernandina_Beach,2.134
1950-01-04 12:59:59.999997,Fernandina_Beach,2.347
1950-01-04 14:00:00.000003,Fernandina_Beach,2.377
1950-01-04 15:00:00.000000,Fernandina_Beach,2.164
1950-01-04 15:59:59.999997,Fernandina_Beach,1.737
1950-01-04 17:00:00.000003,Fernandina_Beach,1.219
1950-01-04 18:00:00.000000,Fernandina_Beach,0.732
1950-01-04 18:59:59.999997,Fernandina_Beach,0.396
1950-01-04 20:00:00.000003,Fernandina_Beach,0.305
1950-01-04 21:00:00.000000,Fernandina_Beach,0.518
1950-01-04 21:59:59.999997,Fernandina_Beach,0.914
1950-01-04 23:00:00.000003,Fernandina_Beach,1.28
1950-01-05 00:00:00.000000,Fernandina_Beach,1.646
1950-01-05 00:59:59.999997,Fernandina_Beach,1.951
1950-01-05 02:00:00.000003,Fernandina_Beach,2.042
1950-01-05 03:00:00.000000,Fernandina_Beach,1.89
1950-01-01 00:00:00.000000,Lewes,1.692
1950-01-01 00:59:59.999997,Lewes,1.539
1950-01-01 02:00:00.000003,Lewes,1.326
1950-01-01 03:00:00.000000,Lewes,1.082
1950-01-01 03:59:59.999997,Lewes,0.93
1950-01-01 05:00:00.000003,Lewes,0.899
1950-01-01 06:00:00.000000,Lewes,0.991
1950-01-01 06:59:59.999997,Lewes,1.204
1950-01-01 08:00:00.000003,Lewes,1.448
1950-01-01 09:00:00.000000,Lewes,1.722
1950-01-01 09:59:59.999997,Lewes,1.905
1950-01-01 11:00:00.000003,Lewes,1.996
1950-01-01 12:00:00.000000,Lewes,1.966
1950-01-01 12:59:59.999997,Lewes,1.814
1950-01-01 14:00:00.000003,Lewes,1.539
1950-01-01 15:00:00.000000,Lewes,1.234
1950-01-01 15:59:59.999997,Lewes,0.991
1950-01-01 17:00:00.000003,Lewes,0.838
1950-01-01 18:00:00.000000,Lewes,0.808
1950-01-01 18:59:59.999997,Lewes,0.899
1950-01-01 20:00:00.000003,Lewes,1.082
1950-01-01 21:00:00.000000,Lewes,1.326
1950-01-01 21:59:59.999997,Lewes,1.539
