time,station_name,sea_level
2020-01-09 00:00:00,Annapolis,0.8851203767141668
2020-01-09 01:00:00,Annapolis,2.098118924077069
2020-01-09 02:00:00,Annapolis,-0.24134357771043552
2020-01-09 03:00:00,Annapolis,2.1146372807638083
2020-01-09 04:00:00,Annapolis,1.4845229937379574
2020-01-09 05:00:00,Annapolis,-3.844385344067319
2020-01-09 06:00:00,Annapolis,1.7665779802591297
2020-01-09 07:00:00,Annapolis,1.4918221686139395
2020-01-09 08:00:00,Annapolis,-0.13474998779590036
2020-01-09 09:00:00,Annapolis,0.3924297251804497
2020-01-09 10:00:00,Annapolis,-0.7502510394063592
2020-01-09 11:00:00,Annapolis,2.762162837561313
2020-01-09 12:00:00,Annapolis,1.113860066750019
2020-01-09 13:00:00,Annapolis,4.311975153824965
2020-01-09 14:00:00,Annapolis,-0.2985233353883323
2020-01-09 15:00:00,Annapolis,-1.203672873565828
2020-01-09 16:00:00,Annapolis,0.5520856138359856
2020-01-09 17:00:00,Annapolis,0.0160206138696598
2020-01-09 18:00:00,Annapolis,0.15112278275001292
2020-01-09 19:00:00,Annapolis,-0.0035640197502880442
2020-01-09 20:00:00,Annapolis,0.32392571296800066
2020-01-09 21:00:00,Annapolis,0.1712049507766965
2020-01-09 22:00:00,Annapolis,-0.11948911783691356
2020-01-09 23:00:00,Annapolis,0.04343314532610004
2020-01-10 00:00:00,Annapolis,-1.895904146431336
2020-01-10 01:00:00,Annapolis,1.7049140270630574
2020-01-10 02:00:00,Annapolis,0.838410202565863
2020-01-10 03:00:00,Annapolis,2.4787528056577677
2020-01-10 04:00:00,Annapolis,-1.1437362595973806
2020-01-10 05:00:00,Annapolis,-4.233366390251669
2020-01-10 06:00:00,Annapolis,-1.3160588037500855
2020-01-10 07:00:00,Annapolis,0.8536790027919793
2020-01-10 08:00:00,Annapolis,1.0668143881406926
2020-01-10 09:00:00,Annapolis,2.3214596409042634
2020-01-10 10:00:00,Annapolis,1.2596393520000528
2020-01-10 11:00:00,Annapolis,0.8702289809382285
2020-01-10 12:00:00,Annapolis,2.271441609512675
2020-01-10 13:00:00,Annapolis,2.6449704844071347
2020-01-10 14:00:00,Annapolis,1.7062437938741004
2020-01-10 15:00:00,Annapolis,1.5142444945312246
2020-01-10 16:00:00,Annapolis,0.020891102500079438
2020-01-10 17:00:00,Annapolis,-2.7173363980234186
2020-01-10 18:00:00,Annapolis,-4.192311708054354
2020-01-10 19:00:00,Annapolis,-1.6719550876135072
2020-01-10 20:00:00,Annapolis,-0.5375710392696706
2020-01-10 21:00:00,Annapolis,-0.8520776454258443
2020-01-10 22:00:00,Annapolis,-2.698387035004998
2020-01-10 23:00:00,Annapolis,-2.6914960195112596
2020-01-11 00:00:00,Annapolis,-2.0430428293215424
2020-01-11 01:00:00,Annapolis,0.8547821886634055
2020-01-11 02:00:00,Annapolis,-3.31062374095605
2020-01-11 03:00:00,Annapolis,1.0869683965687973
2020-01-11 04:00:00,Annapolis,-1.9723779919223396
2020-01-11 05:00:00,Annapolis,-0.3370302954635859
2020-01-11 06:00:00,Annapolis,0.3858281473125946
2020-01-11 07:00:00,Annapolis,1.422653216580556
2020-01-11 08:00:00,Annapolis,1.1705232300201653
2020-01-11 09:00:00,Annapolis,0.5006295352741863
2020-01-11 10:00:00,Annapolis,1.3269882558287247
2020-01-11 11:00:00,Annapolis,-1.1870995114547052
2020-01-11 12:00:00,Annapolis,-1.0850684708906422
2020-01-11 13:00:00,Annapolis,-2.1519304178729564
2020-01-11 14:00:00,Annapolis,3.470072532170849
2020-01-11 15:00:00,Annapolis,1.3942111569503244
2020-01-11 16:00:00,Annapolis,0.5591229412281122
2020-01-11 17:00:00,Annapolis,-0.35429335508911114
2020-01-11 18:00:00,Annapolis,-3.6113128107910044
2020-01-11 19:00:00,Annapolis,2.8855221766321124
2020-01-11 20:00:00,Annapolis,0.14046560590907006
2020-01-11 21:00:00,Annapolis,-3.219803657076527
2020-01-11 22:00:00,Annapolis,1.88370220257693
2020-01-11 23:00:00,Annapolis,1.2084335314957955
2020-01-12 00:00:00,Annapolis,-3.639793348024168
2020-01-12 01:00:00,Annapolis,0.35156312664148015
2020-01-12 02:00:00,Annapolis,-0.7540174741990758
2020-01-12 03:00:00,Annapolis,1.304199919263635
2020-01-12 04:00:00,Annapolis,-1.330855559686446
2020-01-12 05:00:00,Annapolis,2.9453676485399773
2020-01-12 06:00:00,Annapolis,0.42681505918829726
2020-01-12 07:00:00,Annapolis,-4.077228176081636
2020-01-12 08:00:00,Annapolis,1.2526968526331177
2020-01-12 09:00:00,Annapolis,0.8468663833254905
2020-01-12 10:00:00,Annapolis,-2.2238310063034694
2020-01-12 11:00:00,Annapolis,-2.8985674734845563
2020-01-12 12:00:00,Annapolis,-4.552869041610885
2020-01-12 13:00:00,Annapolis,0.08266798559122374
2020-01-12 14:00:00,Annapolis,2.407299069267322
2020-01-12 15:00:00,Annapolis,0.7172157876985958
2020-01-12 16:00:00,Annapolis,-1.768688627261363
2020-01-12 17:00:00,Annapolis,-4.329389489860284
2020-01-12 18:00:00,Annapolis,-3.620396145488044
2020-01-12 19:00:00,Annapolis,1.832652685677838
2020-01-12 20:00:00,Annapolis,-2.47006358553362
2020-01-12 21:00:00,Annapolis,0.7305155210791708
2020-01-12 22:00:00,Annapolis,1.7233357432946574
2020-01-12 23:00:00,Annapolis,2.350371493260841
2020-01-13 00:00:00,Annapolis,1.875166757101482
2020-01-13 01:00:00,Annapolis,-1.1649328525961489
2020-01-13 02:00:00,Annapolis,-1.1916279811037958
2020-01-13 03:00:00,Annapolis,0.015430646188676669
2020-01-13 04:00:00,Annapolis,0.12232641727665003
2020-01-13 05:00:00,Annapolis,0.12924155653679628
2020-01-13 06:00:00,Annapolis,-0.5697743490313162
2020-01-13 07:00:00,Annapolis,-3.517190034731241
2020-01-13 08:00:00,Annapolis,-2.614951378563839
2020-01-13 09:00:00,Annapolis,0.9252025361628013
2020-01-13 10:00:00,Annapolis,3.6521998526377906
2020-01-13 11:00:00,Annapolis,-0.807341100607662
2020-01-13 12:00:00,Annapolis,-3.070075739777711
2020-01-13 13:00:00,Annapolis,-0.09921422857715177
2020-01-13 14:00:00,Annapolis,-0.1774704990438285
2020-01-13 15:00:00,Annapolis,-3.7495607869343472
2020-01-13 16:00:00,Annapolis,0.8092983622820059
2020-01-13 17:00:00,Annapolis,1.6373074371376293
2020-01-13 18:00:00,Annapolis,2.021735457721134
2020-01-13 19:00:00,Annapolis,0.7175018677606024
2020-01-13 20:00:00,Annapolis,3.3555617676872624
2020-01-13 21:00:00,Annapolis,1.6642186231888931
2020-01-13 22:00:00,Annapolis,-1.4571020590269856
2020-01-13 23:00:00,Annapolis,2.667501564495736
2020-01-14 00:00:00,Annapolis,0.4277358603292373
2020-01-14 01:00:00,Annapolis,-1.2570610108135565
2020-01-14 02:00:00,Annapolis,-2.323253008542695
2020-01-14 03:00:00,Annapolis,-1.9390981448340372
2020-01-14 04:00:00,Annapolis,-0.9060010435215167
2020-01-14 05:00:00,Annapolis,-0.378114760666474
2020-01-14 06:00:00,Annapolis,-1.1553617299346186
2020-01-14 07:00:00,Annapolis,0.7340506140595067
2020-01-14 08:00:00,Annapolis,1.8755435589746634
2020-01-14 09:00:00,Annapolis,4.732749044644242
2020-01-14 10:00:00,Annapolis,-0.7113766459068681
2020-01-14 11:00:00,Annapolis,0.5305617949477732
2020-01-14 12:00:00,Annapolis,1.230443535581898
2020-01-14 13:00:00,Annapolis,0.4283436126059126
2020-01-14 14:00:00,Annapolis,0.49442208450167585
2020-01-14 15:00:00,Annapolis,-1.7330992011441395
2020-01-14 16:00:00,Annapolis,-2.8011230563794745
2020-01-14 17:00:00,Annapolis,-3.138663803674445
2020-01-14 18:00:00,Annapolis,-0.11505039116674501
2020-01-14 19:00:00,Annapolis,-1.9752778068068564
2020-01-14 20:00:00,Annapolis,1.469569400283192
2020-01-14 21:00:00,Annapolis,1.4887116431243679
2020-01-14 22:00:00,Annapolis,1.7574337081291194
2020-01-14 23:00:00,Annapolis,2.6457622081196592
2020-01-15 00:00:00,Annapolis,1.072883049483781
2020-01-15 01:00:00,Annapolis,3.632102481277314
2020-01-15 02:00:00,Annapolis,-1.7334050940016905
2020-01-15 03:00:00,Annapolis,0.2821901401796746
2020-01-15 04:00:00,Annapolis,-1.4749959384040177
2020-01-15 05:00:00,Annapolis,-2.1804729865503636
2020-01-15 06:00:00,Annapolis,-2.453636355406421
2020-01-15 07:00:00,Annapolis,1.886457975808525
2020-01-15 08:00:00,Annapolis,3.648692347473147
2020-01-15 09:00:00,Annapolis,-1.725325395214157
2020-01-15 10:00:00,Annapolis,-2.099349011768208
2020-01-15 11:00:00,Annapolis,-0.23163196907612432
2020-01-15 12:00:00,Annapolis,-6.807125481809469
2020-01-15 13:00:00,Annapolis,-0.46306924706686436
2020-01-15 14:00:00,Annapolis,0.9688024441411838
2020-01-15 15:00:00,Annapolis,-0.09051939204641381
2020-01-15 16:00:00,Annapolis,-1.2304575790228682
2020-01-15 17:00:00,Annapolis,-2.117709276038679
2020-01-15 18:00:00,Annapolis,0.12244250317923858
2020-01-15 19:00:00,Annapolis,-0.340293874489579
2020-01-15 20:00:00,Annapolis,4.5774727035170235
2020-01-15 21:00:00,Annapolis,0.9839283504981647
2020-01-15 22:00:00,Annapolis,0.9777471991594704
2020-01-15 23:00:00,Annapolis,0.20366029398952012
2020-01-16 00:00:00,Annapolis,0.5668077916976376
2020-01-16 01:00:00,Annapolis,-1.7437649086443694
2020-01-16 02:00:00,Annapolis,5.438412860518574
2020-01-16 03:00:00,Annapolis,-4.363609926479423
2020-01-16 04:00:00,Annapolis,1.2990528467759073
2020-01-16 05:00:00,Annapolis,-0.5805299461992399
2020-01-16 06:00:00,Annapolis,1.9744969987471919
2020-01-16 07:00:00,Annapolis,-3.1538613376043134
2020-01-16 08:00:00,Annapolis,-1.0549849599532894
2020-01-16 09:00:00,Annapolis,-2.0375611290881017
2020-01-16 10:00:00,Annapolis,-1.7375173357514555
2020-01-16 11:00:00,Annapolis,0.1564294311466202
2020-01-16 12:00:00,Annapolis,-3.927988443129197
2020-01-16 13:00:00,Annapolis,-1.5994835242905159
2020-01-16 14:00:00,Annapolis,1.3298905396336942
2020-01-16 15:00:00,Annapolis,-0.10006143521566628
2020-01-16 16:00:00,Annapolis,-1.4242847935138234
2020-01-16 17:00:00,Annapolis,-2.578796458764641
2020-01-16 18:00:00,Annapolis,3.18050737742551
2020-01-16 19:00:00,Annapolis,2.316757471770565
2020-01-16 20:00:00,Annapolis,1.7389437147645987
2020-01-16 21:00:00,Annapolis,1.1564634605072097
2020-01-16 22:00:00,Annapolis,2.320311728389788
2020-01-16 23:00:00,Annapolis,-1.259453559618665
2020-01-17 00:00:00,Annapolis,1.1281863170089577
2020-01-17 01:00:00,Annapolis,1.4801560342599653
2020-01-17 02:00:00,Annapolis,-0.11086783219821121
2020-01-17 03:00:00,Annapolis,-6.134788878174137
2020-01-17 04:00:00,Annapolis,1.254874701646681
2020-01-17 05:00:00,Annapolis,0.8831971922940177
2020-01-17 06:00:00,Annapolis,-1.0367510872686525
2020-01-17 07:00:00,Annapolis,2.349033690756576
2020-01-17 08:00:00,Annapolis,-1.3065039618938645
2020-01-17 09:00:00,Annapolis,-0.03672221795696884
2020-01-17 10:00:00,Annapolis,-0.5064262479609088
2020-01-17 11:00:00,Annapolis,2.577620795427868
2020-01-17 12:00:00,Annapolis,1.0236527903429677
2020-01-17 13:00:00,Annapolis,-1.8216433981800142
2020-01-17 14:00:00,Annapolis,2.647014191763462
2020-01-17 15:00:00,Annapolis,1.0635506146209743
2020-01-17 16:00:00,Annapolis,0.7904759748530416
2020-01-17 17:00:00,Annapolis,0.13081667758245827
2020-01-17 18:00:00,Annapolis,1.4914462324331739
2020-01-17 19:00:00,Annapolis,-1.6824992180669045
2020-01-17 20:00:00,Annapolis,-3.4978501078466486
2020-01-17 21:00:00,Annapolis,0.7618897920508617
2020-01-17 22:00:00,Annapolis,2.9456107456618676
2020-01-17 23:00:00,Annapolis,-1.0749509788480744
2020-01-18 00:00:00,Annapolis,-0.6410833853089699
2020-01-18 01:00:00,Annapolis,-1.3841604026597925
2020-01-18 02:00:00,Annapolis,2.199576537985795
2020-01-18 03:00:00,Annapolis,1.6582969310139484
2020-01-18 04:00:00,Annapolis,1.0691201768498646
2020-01-18 05:00:00,Annapolis,-0.096456520136636
2020-01-18 06:00:00,Annapolis,-1.8967349447823258
2020-01-18 07:00:00,Annapolis,0.1912022335752965
2020-01-18 08:00:00,Annapolis,-4.932818867265285
2020-01-18 09:00:00,Annapolis,0.475684334765112
2020-01-18 10:00:00,Annapolis,-0.8668357498073042
2020-01-18 11:00:00,Annapolis,2.1654754535819
2020-01-18 12:00:00,Annapolis,-1.5070523785767729
2020-01-18 13:00:00,Annapolis,-3.0871003194507507
2020-01-18 14:00:00,Annapolis,-3.7899053724107055
2020-01-18 15:00:00,Annapolis,-5.382849633141017
2020-01-18 16:00:00,Annapolis,-0.8879868803987727
2020-01-18 17:00:00,Annapolis,2.1448319282832116
2020-01-18 18:00:00,Annapolis,2.5517470440860044
2020-01-18 19:00:00,Annapolis,1.8300828058496894
2020-01-18 20:00:00,Annapolis,2.1984413126879603
2020-01-18 21:00:00,Annapolis,-0.31923290620968015
2020-01-18 22:00:00,Annapolis,-2.1185156836920953
2020-01-18 23:00:00,Annapolis,0.38691579777513696
2020-01-19 00:00:00,Annapolis,-1.2308613218084188
2020-01-19 01:00:00,Annapolis,-0.652477026091481
2020-01-19 02:00:00,Annapolis,-0.5365782770867279
2020-01-19 03:00:00,Annapolis,1.278104361889961
2020-01-19 04:00:00,Annapolis,0.5165648930378944
2020-01-19 05:00:00,Annapolis,2.2508418533979473
2020-01-19 06:00:00,Annapolis,-0.3279415195080328
2020-01-19 07:00:00,Annapolis,0.9453313642565323
2020-01-19 08:00:00,Annapolis,1.0058700682629047
2020-01-19 09:00:00,Annapolis,-0.4357873369564698
2020-01-19 10:00:00,Annapolis,1.7923555391775736
2020-01-19 11:00:00,Annapolis,-0.7831505134171924
2020-01-19 12:00:00,Annapolis,-0.10840984459643403
2020-01-19 13:00:00,Annapolis,1.6490846783574626
2020-01-19 14:00:00,Annapolis,-4.459077661065973
2020-01-19 15:00:00,Annapolis,-0.06237816142128118
2020-01-19 16:00:00,Annapolis,2.551347014497884
2020-01-19 17:00:00,Annapolis,-0.2207741014253024
2020-01-19 18:00:00,Annapolis,0.508675674517858
2020-01-19 19:00:00,Annapolis,0.9304836591881611
2020-01-19 20:00:00,Annapolis,1.526402586627974
2020-01-19 21:00:00,Annapolis,0.6257785665223452
2020-01-19 22:00:00,Annapolis,1.0843461465858746
2020-01-19 23:00:00,Annapolis,-1.6547544980926603
2020-01-20 00:00:00,Annapolis,-0.11701984276064896
2020-01-20 01:00:00,Annapolis,-2.169876362712255
2020-01-20 02:00:00,Annapolis,0.5408863612982244
2020-01-20 03:00:00,Annapolis,0.7976648149286047
2020-01-20 04:00:00,Annapolis,2.1345148659302073
2020-01-20 05:00:00,Annapolis,-0.7138372810471039
2020-01-20 06:00:00,Annapolis,2.846950388475813
2020-01-20 07:00:00,Annapolis,-0.6481355769481568
2020-01-20 08:00:00,Annapolis,-2.49550323430834
2020-01-20 09:00:00,Annapolis,-0.5022740154648108
2020-01-20 10:00:00,Annapolis,0.33338602021672986
2020-01-20 11:00:00,Annapolis,2.4876374776276777
2020-01-20 12:00:00,Annapolis,2.9850908267449325
2020-01-20 13:00:00,Annapolis,1.032410202649432
2020-01-20 14:00:00,Annapolis,-0.7521872275433981
2020-01-20 15:00:00,Annapolis,-1.8333684019792436
2020-01-20 16:00:00,Annapolis,2.9868842692325717
2020-01-20 17:00:00,Annapolis,3.3623974790812534
2020-01-20 18:00:00,Annapolis,2.6685224180132856
2020-01-20 19:00:00,Annapolis,-0.4419696752659282
2020-01-20 20:00:00,Annapolis,3.391269170928683
2020-01-20 21:00:00,Annapolis,0.4172121542131393
2020-01-20 22:00:00,Annapolis,1.8128106109602231
2020-01-20 23:00:00,Annapolis,-0.8500390847315935
2020-01-21 00:00:00,Annapolis,-1.3257589720454814
2020-01-21 01:00:00,Annapolis,3.390866378592805
2020-01-21 02:00:00,Annapolis,-1.082012580536029
2020-01-21 03:00:00,Annapolis,2.2188613875909935
2020-01-21 04:00:00,Annapolis,0.9322732226681387
2020-01-21 05:00:00,Annapolis,2.8185594523538273
2020-01-21 06:00:00,Annapolis,-1.6241708870987024
2020-01-21 07:00:00,Annapolis,-0.7336277023331278
2020-01-21 08:00:00,Annapolis,0.4769112763182165
2020-01-21 09:00:00,Annapolis,-1.381084410379078
2020-01-21 10:00:00,Annapolis,0.44065048455714606
2020-01-21 11:00:00,Annapolis,-1.4055037299278093
2020-01-21 12:00:00,Annapolis,0.30998527472431275
2020-01-21 13:00:00,Annapolis,1.3840967771839263
2020-01-21 14:00:00,Annapolis,-3.451949723856121
